smiles,aureus_logMIC,pred_aureus_logMIC_1,pred_aureus_logMIC_2,pred_aureus_logMIC_3,pred_aureus_logMIC_4,pred_aureus_logMIC_5,pred_aureus_logMIC_6,pred_aureus_logMIC_7,pred_aureus_logMIC_8,pred_aureus_logMIC_9,pred_aureus_logMIC_10
S=C1N(/N=C/C2=CC=CC=C2)C(C3=CC=CC=C3)=NN1,3.3376588910261424,2.9355984,2.9355984,2.9355984,2.9355984,2.9355984,2.9355984,2.9355984,2.9355984,2.9355984,2.9355984
O=C1OC2=C(C=CC=C2)C(OCC(N=N3)=CN3CC4=CC=C([H])C([N+]([O-])=O)=C4)=C1,0.9030899869919436,1.2386802,1.2386802,1.2386802,1.2386802,1.2386802,1.2386802,1.2386802,1.2386802,1.2386802,1.2386802
[H]C(C1=CN(N=C1C2=C(N(N=N2)C3=C(C(C(F)(F)F)=CC(Cl)=C3Cl)C)C)C4=CC=C(C=C4)Cl)=O,1.3979400086720375,1.3917433,1.3917433,1.3917433,1.3917433,1.3917433,1.3917433,1.3917433,1.3917433,1.3917433,1.3917433
S=C1NN=C(C2=CC=C(Br)S2)N1C3=CC=C(Br)C=C3,0.505149978319906,1.0636779,1.0636779,1.0636779,1.0636779,1.0636779,1.0636779,1.0636779,1.0636779,1.0636779,1.0636779
O=[N+](C(C=C1)=CC=C1/C=N/N2C(SCC3=CN(C4=CC=C([N+]([O-])=O)C=C4)N=N3)NN=C2C5=CC=CC=C5)[O-],2.7442929831226763,2.596147,2.596147,2.596147,2.596147,2.596147,2.596147,2.596147,2.596147,2.596147,2.596147
O=C1C=C(C2=C(C=C(C=C2)O)O1)CN3N=NC(CCCCCCCC)=C3,2.4082399653118496,2.0545356,2.0545356,2.0545356,2.0545356,2.0545356,2.0545356,2.0545356,2.0545356,2.0545356,2.0545356
FC(C=C(N1N=NC(COC2=CC=CC(Cl)=C2)=C1)C=C3)=C3N4CCOCC4,1.3979400086720375,1.3637024,1.3637024,1.3637024,1.3637024,1.3637024,1.3637024,1.3637024,1.3637024,1.3637024,1.3637024
O=C(/C(S1)=C\C(C2=CC=CC=C23)=CN3CC4=CN(N=N4)C5=C(C)C=CC(C)=C5)NC1=O,1.9722028383790644,1.7435104,1.7435104,1.7435104,1.7435104,1.7435104,1.7435104,1.7435104,1.7435104,1.7435104,1.7435104
N#CC1=CC=C(C=C1)/C=C/C(N2C3=CC=C(C=C3)OC4=CN(N=N4)CC5=CC=C(C=C5)Br)=NC6=C(C2=O)C=CC=C6,1.806179973983887,0.78367317,0.78367317,0.78367317,0.78367317,0.78367317,0.78367317,0.78367317,0.78367317,0.78367317,0.78367317
[H]C1=C([H])C([N+](=O)[O-])=C([H])C(/C=N\N2C(S)=NN=C2CCCCCCCCCCCCCCC)=C1,1.6989700043360187,1.4956447,1.4956447,1.4956447,1.4956447,1.4956447,1.4956447,1.4956447,1.4956447,1.4956447,1.4956447
COC1=CC(OC)=C2C(=O)C=C(C3=CC=C(OCC4=CN(C5=CC=C(F)C=C5Cl)N=N4)C(OC)=C3)OC2=C1,1.6989700043360187,1.7891653,1.7891653,1.7891653,1.7891653,1.7891653,1.7891653,1.7891653,1.7891653,1.7891653,1.7891653
NC1=NC(OCC2=CN(N=N2)C3=NN(C4=NC(C(F)(F)F)=CC=C34)COC(CC)=O)=CC(C(F)(F)F)=N1,1.1931245983544616,1.7978555,1.7978555,1.7978555,1.7978555,1.7978555,1.7978555,1.7978555,1.7978555,1.7978555,1.7978555
S=C1N(CN2CC3=C(C=CC=C3)CC2)N=C(C4=CC=CS4)N1C5=CC=C(F)C=C5,1.255272505103306,0.97280216,0.97280216,0.97280216,0.97280216,0.97280216,0.97280216,0.97280216,0.97280216,0.97280216,0.97280216
NC1=NC(OCC2=CN(N=N2)C3=NN(C4=NC(C(F)(F)F)=CC=C34)CC=C)=CC(C(F)(F)F)=N1,2.397940008672037,2.0146818,2.0146818,2.0146818,2.0146818,2.0146818,2.0146818,2.0146818,2.0146818,2.0146818,2.0146818
O=C1C(/N=N/C2=CC=C(C=C2)OCC3=CN(N=N3)C4=CC=CC=C4)=C(C(C)=CO1)O,1.505149978319906,1.899577,1.899577,1.899577,1.899577,1.899577,1.899577,1.899577,1.899577,1.899577,1.899577
O=C1OC2=C(C=CC=C2)C(OCC(N=N3)=CN3CC4=CC=C(Cl)C([H])=C4)=C1,1.2041199826559248,1.504658,1.504658,1.504658,1.504658,1.504658,1.504658,1.504658,1.504658,1.504658,1.504658
[H]C1=C(C(N2N=NC(C3=NN(C=C3C([H])=O)C4=CC=CC=C4)=C2C)=C(C(C(F)(F)F)=C1)C)[H],1.1760912590556811,1.5166929,1.5166929,1.5166929,1.5166929,1.5166929,1.5166929,1.5166929,1.5166929,1.5166929,1.5166929
N#CC1=CC=C(C=C1)/C=C/C(N2C3=CC=CC(OC4=CN(N=N4)C5=CC=C(C=C5)Cl)=C3)=NC6=C(C2=O)C=CC=C6,-0.3010299956639812,0.37302086,0.37302086,0.37302086,0.37302086,0.37302086,0.37302086,0.37302086,0.37302086,0.37302086,0.37302086
S=C1N(C(C2=CC=CC=C2)=NN1)/N=C/C3=CC=CO3,3.244771761495295,2.9451177,2.9451177,2.9451177,2.9451177,2.9451177,2.9451177,2.9451177,2.9451177,2.9451177,2.9451177
O=C1N(C2=CC=CC(OCC3=CN(C4=CC=CC(C(O)=O)=C4)N=N3)=C2)C(C)=NC5=C1C=CC=C5,1.806179973983887,1.6687946,1.6687946,1.6687946,1.6687946,1.6687946,1.6687946,1.6687946,1.6687946,1.6687946,1.6687946
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Br)C=C4)=C3)=O)CC2)C=C1)[O-],1.3142886609474975,1.5068879,1.5068879,1.5068879,1.5068879,1.5068879,1.5068879,1.5068879,1.5068879,1.5068879,1.5068879
N#CC1=CC=C(C=C1)/C=C/C(N2C3=CC=CC(OC4=CN(N=N4)C5=CC=C(C=C5)C(F)(F)F)=C3)=NC6=C(C2=O)C=CC=C6,0.6020599913279624,0.4259702,0.4259702,0.4259702,0.4259702,0.4259702,0.4259702,0.4259702,0.4259702,0.4259702,0.4259702
O=P(O)(C[C@H](C(OCC)=O)OCC1=CN(CCCCCCCCCCCC)N=N1)OCCCN(CC2=CC=C(C3=CC=CC=C3)C=C2)CC(C=C4)=CC=C4C5=CC=CC=C5,2.5737995822157407,1.4256444,1.4256444,1.4256444,1.4256444,1.4256444,1.4256444,1.4256444,1.4256444,1.4256444,1.4256444
COC1=CC=C(C=C1)CC2=C(CO/N=C/C3=CC=C4N(C)C5=C(C=CC=C5)SC4=C3)N=NN2,1.6989700043360187,1.5564687,1.5564687,1.5564687,1.5564687,1.5564687,1.5564687,1.5564687,1.5564687,1.5564687,1.5564687
[NH3+]CCNC(C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1)=O,1.2041199826559248,1.0978508,1.0978508,1.0978508,1.0978508,1.0978508,1.0978508,1.0978508,1.0978508,1.0978508,1.0978508
O=C(N(C1=C2C=CC=C1)CC3=CN(N=N3)C4=CC(Cl)=CC=C4)OC2=O,2.175308824585785,1.9912088,1.9912088,1.9912088,1.9912088,1.9912088,1.9912088,1.9912088,1.9912088,1.9912088,1.9912088
NN1C(C2=CNC3=CC=CC=C23)=NN=C1SCCSC4=NN=C(C5=C(C=CC=C6)C6=CC=C5)O4,1.806179973983887,1.458543,1.458543,1.458543,1.458543,1.458543,1.458543,1.458543,1.458543,1.458543,1.458543
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=C([N+]([O-])=O)C=C4)CC3)=O)N=N2)C=C1,1.3727279408855957,1.5213288,1.5213288,1.5213288,1.5213288,1.5213288,1.5213288,1.5213288,1.5213288,1.5213288,1.5213288
[H]C1=C(OC)C(O)=C([H])C(/C=N\N2C(S)=NN=C2CCCCCCCCCCCCCCC)=C1,1.6989700043360187,1.6177238,1.6177238,1.6177238,1.6177238,1.6177238,1.6177238,1.6177238,1.6177238,1.6177238,1.6177238
CC(C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O1)=C1C(C)=C2C)=C2OCC3=CN(N=N3)C4=CC(SC=N5)=C5C=C4,2.812913356642856,2.0802283,2.0802283,2.0802283,2.0802283,2.0802283,2.0802283,2.0802283,2.0802283,2.0802283,2.0802283
S=C1N(CN2CCCC2)N=C(C3CCCC3)N1C4=CC=C(Cl)C=C4Cl,2.6989700043360187,2.3070548,2.3070548,2.3070548,2.3070548,2.3070548,2.3070548,2.3070548,2.3070548,2.3070548,2.3070548
SC1=NN=C(N1/N=C/C2=CC=C(Br)C=C2)C3=NC=CN=C3,1.6989700043360187,1.5424068,1.5424068,1.5424068,1.5424068,1.5424068,1.5424068,1.5424068,1.5424068,1.5424068,1.5424068
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2)C3=NC=CN=C3,1.6989700043360187,1.6559404,1.6559404,1.6559404,1.6559404,1.6559404,1.6559404,1.6559404,1.6559404,1.6559404,1.6559404
CC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,3.0,2.2584746,2.2584746,2.2584746,2.2584746,2.2584746,2.2584746,2.2584746,2.2584746,2.2584746,2.2584746
O=C(NC1=O)N(CC2=CN(C3=CC=C(C=C3)OC)N=N2)C4=C1C=CC=C4,2.1775364999298623,1.9761013,1.9761013,1.9761013,1.9761013,1.9761013,1.9761013,1.9761013,1.9761013,1.9761013,1.9761013
OC1=C(/N=N/C2=CC=C(OCC3=CN(C4=CC(Cl)=C(F)C=C4)N=N3)C=C2)C=C(OCO5)C5=C1,2.4082399653118496,2.0434084,2.0434084,2.0434084,2.0434084,2.0434084,2.0434084,2.0434084,2.0434084,2.0434084,2.0434084
S=C1N(CN2CCSCC2)N=C(C3=CC=CS3)N1C4=CC=C(F)C=C4,0.6989700043360189,0.856733,0.856733,0.856733,0.856733,0.856733,0.856733,0.856733,0.856733,0.856733,0.856733
C/C(C1=CN(C(C=C2)=CC=C2OCC3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)N=N1)=N\NC(N)=[NH2+],-0.3010299956639812,0.8131344,0.8131344,0.8131344,0.8131344,0.8131344,0.8131344,0.8131344,0.8131344,0.8131344,0.8131344
O=C(/C(S1)=C\C(C2=CC=CC=C23)=CN3CC4=CN(N=N4)CC(OCC)=O)NC1=O,1.38524868240322,1.615403,1.615403,1.615403,1.615403,1.615403,1.615403,1.615403,1.615403,1.615403,1.615403
O=[N+](C1=CC=CC(N2N=NC(CSC3N(C(C4=CC=CC=C4)=NN3)/N=C/C5=CC=CC=C5)=C2)=C1)[O-],2.8115750058705933,2.7022257,2.7022257,2.7022257,2.7022257,2.7022257,2.7022257,2.7022257,2.7022257,2.7022257,2.7022257
COC1=CC(O)=C(C(OC)=C1)C(/C=C/C2=CC=C(C(OCC3=CN(N=N3)C4=CC=C(C(Cl)=C4)F)=C2)OC)=O,2.0,1.6724954,1.6724954,1.6724954,1.6724954,1.6724954,1.6724954,1.6724954,1.6724954,1.6724954,1.6724954
O=C(OCC1=CN(CC2=CC=C(Cl)C=C2)N=N1)/C=C/C3=COC4=C(C=C(C)C=C4)C3=O,1.999638364463431,2.0947268,2.0947268,2.0947268,2.0947268,2.0947268,2.0947268,2.0947268,2.0947268,2.0947268,2.0947268
O=C(/C(S1)=C\C(C2=CC=CC=C23)=CN3CC4=CN(N=N4)C5=C(Cl)C=CC=C5)NC1=O,1.9634100156802288,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968,1.6948968
CCOC1=CC=CC=C1C1=NN=C(SCCSC2=NN=C(C3=CNC4=CC=CC=C43)N2N)O1,1.806179973983887,1.5709134,1.5709134,1.5709134,1.5709134,1.5709134,1.5709134,1.5709134,1.5709134,1.5709134,1.5709134
C/C(C1=CN(C2=CC=C(OCCCCCCC)C=C2)N=N1)=N\NC(N)=[NH2+],0.9030899869919436,0.8303565,0.8303565,0.8303565,0.8303565,0.8303565,0.8303565,0.8303565,0.8303565,0.8303565,0.8303565
FC(C=C(N1N=NC(CSC2=NC(C=CC=C3)=C3O2)=C1)C=C4)=C4N5CCOCC5,1.3979400086720375,1.3468194,1.3468194,1.3468194,1.3468194,1.3468194,1.3468194,1.3468194,1.3468194,1.3468194,1.3468194
S=C1N(CN2CCOCC2)N=C(C3=CC=CS3)N1C4=CC=C(F)C=C4Br,0.3010299956639812,0.7760366,0.7760366,0.7760366,0.7760366,0.7760366,0.7760366,0.7760366,0.7760366,0.7760366,0.7760366
C#CCSC1N(C(C2=CC=CC=C2)=NN1)/N=C/C3=CC=CC=C3,3.191730393362856,2.8891537,2.8891537,2.8891537,2.8891537,2.8891537,2.8891537,2.8891537,2.8891537,2.8891537,2.8891537
FC(C=C(N1N=NC(COC2=CC=C(C(C)=CC(O3)=O)C3=C2)=C1)C=C4)=C4N5CCOCC5,1.3979400086720375,1.5459552,1.5459552,1.5459552,1.5459552,1.5459552,1.5459552,1.5459552,1.5459552,1.5459552,1.5459552
FC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,2.3010299956639813,2.2764,2.2764,2.2764,2.2764,2.2764,2.2764,2.2764,2.2764,2.2764,2.2764
O=C(/C(S1)=C\C(C2=CC=CC=C23)=CN3CC4=CN(N=N4)C5=CC(C)=C(C)C=C5)NC1=O,1.6711728427150832,1.7356007,1.7356007,1.7356007,1.7356007,1.7356007,1.7356007,1.7356007,1.7356007,1.7356007,1.7356007
COC1=CC(OC)=C2C(C=C(OC2=C1)C3=CC=C(C(OC)=C3)OCC4=CN(N=N4)C5=CC=CC=C5Cl)=O,1.6989700043360187,1.7894331,1.7894331,1.7894331,1.7894331,1.7894331,1.7894331,1.7894331,1.7894331,1.7894331,1.7894331
O=C(C1=CC=NC=C1)N/N=C/C2=CC3=C(C=C2)N(CC4NNN(C5=CC=C(C#N)C=C5)C4)C6=CC(C(F)(F)F)=CC=C6S3,1.6989700043360187,1.3563931,1.3563931,1.3563931,1.3563931,1.3563931,1.3563931,1.3563931,1.3563931,1.3563931,1.3563931
CN(C)CCN1C(=O)C2=CC=CC3=C(N4C=C(CSC(=S)N(C5CCN(C)CC5)N5CCN(C)CC5)N=N4)C=CC(=C23)C1=O,1.805691117658475,1.6748333,1.6748333,1.6748333,1.6748333,1.6748333,1.6748333,1.6748333,1.6748333,1.6748333,1.6748333
OC1=C(C=C2OCOC2=C1)/N=N/C3=CC=C(C=C3)OCC4=CN(N=N4)C5=CC(OC)=CC=C5,2.1072099696478683,1.9189422,1.9189422,1.9189422,1.9189422,1.9189422,1.9189422,1.9189422,1.9189422,1.9189422,1.9189422
O=C1C(N=NC2=CC=C(OCC3=CN(C4=CC=C(F)C=C4)N=N3)C=C2)=C(O)C(C)=CO1,2.4082399653118496,1.9345765,1.9345765,1.9345765,1.9345765,1.9345765,1.9345765,1.9345765,1.9345765,1.9345765,1.9345765
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=CC=C4)=C3)=O)CC2)C=C1,1.700097704613054,1.6025853,1.6025853,1.6025853,1.6025853,1.6025853,1.6025853,1.6025853,1.6025853,1.6025853,1.6025853
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CN=CC=C6,1.6989700043360187,1.4282968,1.4282968,1.4282968,1.4282968,1.4282968,1.4282968,1.4282968,1.4282968,1.4282968,1.4282968
O=C(N1)/C(SC1=O)=C\C2=CN(CC3=CN(C4=C(C=C(C=C4Br)Br)Br)N=N3)C5=CC=CC=C25,1.500785172917456,1.8012619,1.8012619,1.8012619,1.8012619,1.8012619,1.8012619,1.8012619,1.8012619,1.8012619,1.8012619
CN1C2=C(C=CC=C2)SC3=CC(COCC4=CN(CC5=CC=C(OC)C=C5)N=N4)=CC=C13,1.6989700043360187,1.4834483,1.4834483,1.4834483,1.4834483,1.4834483,1.4834483,1.4834483,1.4834483,1.4834483,1.4834483
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C6=CC=CC=C6,1.3999795232129102,1.3029912,1.3029912,1.3029912,1.3029912,1.3029912,1.3029912,1.3029912,1.3029912,1.3029912,1.3029912
OC1=C(/N=N/C2=CC=C(OCC3=CN(C4=CC=C(F)C=C4)N=N3)C=C2)C=C(OCO5)C5=C1,2.4082399653118496,1.977193,1.977193,1.977193,1.977193,1.977193,1.977193,1.977193,1.977193,1.977193,1.977193
COC1=CC(O)=C(C(OC)=C1)C(/C=C/C2=CC=C(C(OC)=C2)OCC3=CN(N=N3)C4=CC=C(C=C4Cl)F)=O,0.7958800173440752,1.5843627,1.5843627,1.5843627,1.5843627,1.5843627,1.5843627,1.5843627,1.5843627,1.5843627,1.5843627
FC1=CC(Br)=C(N2C(N(CN3CCN(C4=CC=CC=C4OC)CC3)N=C2C5=CC=CS5)=S)C=C1,0.3222192947339193,0.97264475,0.97264475,0.97264475,0.97264475,0.97264475,0.97264475,0.97264475,0.97264475,0.97264475,0.97264475
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CC=C(C)C=C6,1.3979400086720375,1.4161777,1.4161777,1.4161777,1.4161777,1.4161777,1.4161777,1.4161777,1.4161777,1.4161777,1.4161777
N#CC1=CC=C(CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2)C=C1,0.7958800173440752,1.3111311,1.3111311,1.3111311,1.3111311,1.3111311,1.3111311,1.3111311,1.3111311,1.3111311,1.3111311
O=C1N(C2=CC=CC(N3N=NC(COC4=CC(C)=CC=C4C)=C3)=C2)C(C)=NC5=C1C=CC=C5,1.806179973983887,1.8699348,1.8699348,1.8699348,1.8699348,1.8699348,1.8699348,1.8699348,1.8699348,1.8699348,1.8699348
[H]C1=C([H])C(Br)=C([H])C(/C=N\N2C(S)=NN=C2CCCCCCCCCCCCCCC)=C1,1.6989700043360187,1.5524724,1.5524724,1.5524724,1.5524724,1.5524724,1.5524724,1.5524724,1.5524724,1.5524724,1.5524724
O=C(C1=CC=C(C)C=C1)N/N=C/C2=CC3=C(C=C2)N(CC4NNN(C5=CC=C(C#N)C=C5)C4)C6=CC(C(F)(F)F)=CC=C6S3,1.3979400086720375,1.4053383,1.4053383,1.4053383,1.4053383,1.4053383,1.4053383,1.4053383,1.4053383,1.4053383,1.4053383
S=C1N(CN2CCCC2)N=C(C3CC3)N1C4=CC=C(Cl)C=C4,2.6989700043360187,2.3879528,2.3879528,2.3879528,2.3879528,2.3879528,2.3879528,2.3879528,2.3879528,2.3879528,2.3879528
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(CC)C=C4)=C3)=O)CC2)C=C1)[O-],1.66143405039392,1.4643515,1.4643515,1.4643515,1.4643515,1.4643515,1.4643515,1.4643515,1.4643515,1.4643515,1.4643515
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=CC=C4F)N=N3)C(C=CC=C5)=C5S2)=C1,1.0969100130080565,1.3266394,1.3266394,1.3266394,1.3266394,1.3266394,1.3266394,1.3266394,1.3266394,1.3266394,1.3266394
O=[N+](C1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2)[O-],1.6989700043360187,1.4090209,1.4090209,1.4090209,1.4090209,1.4090209,1.4090209,1.4090209,1.4090209,1.4090209,1.4090209
NC1=NC(OCC2=CN(N=N2)C3=NN(C4=NC(C(F)(F)F)=CC=C34)CCCCCCC)=CC(C(F)(F)F)=N1,0.8920946026904804,1.8121982,1.8121982,1.8121982,1.8121982,1.8121982,1.8121982,1.8121982,1.8121982,1.8121982,1.8121982
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(OC)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,1.3979400086720375,1.4940757,1.4940757,1.4940757,1.4940757,1.4940757,1.4940757,1.4940757,1.4940757,1.4940757,1.4940757
C#CCSC1N(C(C2=CC=CC=C2)=NN1)/N=C/C3=CC=C([N+]([O-])=O)C=C3,2.9283958522567137,2.7907305,2.7907305,2.7907305,2.7907305,2.7907305,2.7907305,2.7907305,2.7907305,2.7907305,2.7907305
S=C1N(CN2CCN(C)CC2)N=C(C3=CC=CS3)N1C4=CC=C(F)C=C4,0.505149978319906,0.85662836,0.85662836,0.85662836,0.85662836,0.85662836,0.85662836,0.85662836,0.85662836,0.85662836,0.85662836
OC1=C(/N=N/C2=CC=C(OCC3=CN(C4=C5C=CC=CC5=CC=C4)N=N3)C=C2)C=C(OCO6)C6=C1,2.4082399653118496,2.0856066,2.0856066,2.0856066,2.0856066,2.0856066,2.0856066,2.0856066,2.0856066,2.0856066,2.0856066
O=C(OC1=O)N(CC2=CN(C3=CC=C([N+]([O-])=O)C=C3)N=N2)C4=C1C=CC=C4,2.164352855784437,2.0172453,2.0172453,2.0172453,2.0172453,2.0172453,2.0172453,2.0172453,2.0172453,2.0172453,2.0172453
[H]C1=C([H])C([H])=C([H])C(/C=N\N2C(S)=NN=C2CCCCCCCCCCCCCCC)=C1,1.6989700043360187,1.55469,1.55469,1.55469,1.55469,1.55469,1.55469,1.55469,1.55469,1.55469,1.55469
O=C1C=C(OCC2=CN(C3=CC=C(F)C=C3)N=N2)C4=C(O1)C=CC=C4,3.204119982655925,2.0956771,2.0956771,2.0956771,2.0956771,2.0956771,2.0956771,2.0956771,2.0956771,2.0956771,2.0956771
O=C(N(C1=C2C=CC=C1)CC3=CN(N=N3)C4=C(C=CC=C4)Cl)NC2=O,2.175308824585785,2.0970342,2.0970342,2.0970342,2.0970342,2.0970342,2.0970342,2.0970342,2.0970342,2.0970342,2.0970342
C=C1N(C2=CC(N(N=N3)C=C3COC4=CC=C(C(C)(C)CC)C=C4)=CC=C2)C(/C=C/C5=CC=C(C#N)C=C5)=NC6=CC=CC=C61,1.806179973983887,1.5212028,1.5212028,1.5212028,1.5212028,1.5212028,1.5212028,1.5212028,1.5212028,1.5212028,1.5212028
O=C(NCCNC(N)=[NH2+])C1=CN(C(C=C2)=CC=C2OCC3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)N=N1,0.9030899869919436,0.85196424,0.85196424,0.85196424,0.85196424,0.85196424,0.85196424,0.85196424,0.85196424,0.85196424,0.85196424
CC1=CC=C(N2N=NC(CN3C=C(C4=NC5=CC=CC=C5N4)C6=C3C=CC=C6)=C2)C=C1,1.6989700043360187,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366,1.3260366
SC1=NN=C(C2=CC=C(N=CC3=CC=C(Cl)C=C3)C=C2)O1,2.397940008672037,2.3742278,2.3742278,2.3742278,2.3742278,2.3742278,2.3742278,2.3742278,2.3742278,2.3742278,2.3742278
SC1=NN=C(C2=CC=C(N=CC3=CC=C(OC)C=C3)C=C2)N1N=CC4=CC=C(OC)C=C4,2.397940008672037,2.024908,2.024908,2.024908,2.024908,2.024908,2.024908,2.024908,2.024908,2.024908,2.024908
