smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31,FEAT_COMPACT_32,FEAT_COMPACT_33,FEAT_COMPACT_34,FEAT_COMPACT_35,FEAT_COMPACT_36,FEAT_COMPACT_37,FEAT_COMPACT_38,FEAT_COMPACT_39,FEAT_COMPACT_40,FEAT_COMPACT_41,FEAT_COMPACT_42,FEAT_COMPACT_43,FEAT_COMPACT_44,FEAT_COMPACT_45,FEAT_COMPACT_46,FEAT_COMPACT_47,FEAT_COMPACT_48,FEAT_COMPACT_49,FEAT_COMPACT_50,FEAT_COMPACT_51,FEAT_COMPACT_52,FEAT_COMPACT_53,FEAT_COMPACT_54,FEAT_COMPACT_55,FEAT_COMPACT_56,FEAT_COMPACT_57,FEAT_COMPACT_58,FEAT_COMPACT_59,FEAT_COMPACT_60,FEAT_COMPACT_61,FEAT_COMPACT_62,FEAT_COMPACT_63
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(OC)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,25.0,1.3979400086720375,13,7,22.00680722829535,-9.584823422921946,-9.950978822873616,-1.043929660235981,-3.1902418793242298,-2.5728430614784186,-3.7200764091131684,-1.840940220106308,-1.702120701104759,-5.985818924182422,2.5388756222784155,-10.068147787055405,0.654902834963844,-5.523145838699587,9.40410029465967,1.3783142881376198,-6.8747182580538055,-3.3613164662875006,-2.877232753446511,-1.7251752395642288,1.9908110548874662,-2.000748096991588,0.7322675917574551,0.01451197595174214,-2.836458268158302,-1.7901906064800726,3.9652352641572044,-0.35359131421894935,0.9611032961530674,1.1738244889620073,0.803852152008907,0.013792567930304547,0.6480003517433315,1.8472755142760644,-1.23297944745139,0.8138088009383757,0.047945550211847876,2.271440013891268,-5.755403510022246,1.0668363342000757,-2.595835058611592,1.7079254708723,-0.9122727380213573,-2.3970097743275796,0.280747510593202,1.4212412989100538,1.4626991627106747,0.6336227382952282,0.3409628665042388,-0.06681107575770195,-2.094966708244879,-2.7792905345889136,-0.6228685436878265,0.8189553568890136,0.9967805061557823,0.8599117181326099,-0.0434244607489519,4.066719470274506,-0.12900753835599268,-0.535362107374848,1.1084390118824918,-0.40023931655298606,0.07010950204160152,1.0988757244902405
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(F)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,12.5,1.0969100130080565,13,7,23.677360030715725,-7.643196623368596,-9.33697824332532,-1.5791874523475808,-2.5114011282742155,-4.482285768992992,-3.9103459310964466,-1.702509251147156,-1.658541889605866,-8.210104460549086,1.8630433371057493,-9.800730384517461,0.19306328351612378,-3.4485770186749454,9.37607640394036,1.2573602771221144,-8.056455900256106,-3.5468672468745073,-2.6839884206688427,-3.2627605070601327,2.2735751277230105,-1.9089159305486474,1.0330438653282876,1.4456961975460365,-2.122844723731429,-1.5246596872731086,2.164075548445532,0.5276078372352955,-0.3370337071455159,2.859671842186089,-0.5908111322948171,-1.029500464107681,0.6146334059223315,1.9495147524959242,-1.1126047096643945,-1.2989221966065392,-0.38599871297487975,4.369001151525564,-2.208126820817542,0.18953276093899213,-0.2438413781208571,4.640213954048071,2.470902271575597,-0.05735226623037187,-1.2781085157006842,-2.059282808450322,-0.6538935256578092,2.338459313862345,0.06630075735105305,1.677759619211308,0.5373548923068432,-0.33502114409273753,0.6885692357809705,0.7892806885547536,0.30255612694687134,-0.8805978961067432,0.5676210059095826,-1.401086420705735,-0.4335888829888698,-2.1901948002451253,2.2752460521210995,-0.31036370358065074,-1.3919216520613513,2.6402217083602806
FC(C1=CC=C2C(N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1)(F)F,12.5,1.0969100130080565,13,7,28.49233023680498,-4.709316484998967,-5.044973066236073,-4.031288593080336,-4.657311927656237,-2.252284863903582,-4.819384439610523,-1.4296394939755745,-1.2160997807573715,-6.821754992335155,0.4868337199398027,-9.422815953176421,1.3769728046087082,-3.649288336977833,7.098615861939735,0.2775697506448923,-3.730619366523208,-3.9433652395722536,-6.899014070931279,-10.494239254078584,5.0810685540089695,0.45934389552271787,0.9635284918967981,0.5946406172264185,-1.3596266492790094,-2.486688506193855,0.0726701058935122,1.8604952082055275,0.07045624302950881,-0.008970663026194148,1.2454103467248014,-0.13302256237674115,0.9168664578741327,-1.2635958327305148,3.1682482047352165,-2.7682854756387587,-0.0861799616757647,0.03397303789141093,7.092618502672428,-2.2809073980647145,0.5474102145313047,-6.251974284309467,-2.7441601904663386,7.091899183495393,0.11675363263646776,-0.08753591709580788,-0.5998302286778192,-1.6672736273050583,0.554382819637564,-2.140896941395776,-0.5772053283583656,2.160368781880348,0.043948790214901584,2.482175330683041,-1.0318430444113953,0.9774927533400964,-0.6615928573464194,0.5016425413110291,0.3500952153091104,-0.22079049031814857,-0.14006347470291042,-0.5388469241976505,-0.6307311624430795,-0.3167748600131125
O=C(N1CCN(C2=CC=CC=C2)CC1)CN3N=NC(COC4=CC=CC=C4)=C3,49.99,1.6988831367525905,18,5,-5.026313397089709,-12.485568803377046,-11.51056760033393,6.746280987269811,-0.5220592893313115,-3.7288035575463896,8.405568604114057,4.414398792518886,-1.0608160388079293,11.05254723743787,22.346923939703533,5.755127133444592,-4.918605690143249,-6.612635616464893,1.017596002413401,5.812325143255911,5.588367750160228,-1.9059807629595371,16.101532892776298,-14.168254757133296,-13.290795905784433,-5.956521356137083,-0.8990171117778565,2.8855544271272033,-9.564003491928831,-10.851323246723414,-4.50286112536085,1.124945325784855,5.043625259687296,1.7697829921173749,2.5635445833616752,1.4821368818342835,1.7696280961435087,0.8364308533754458,2.9162314652814922,-1.4701087801916692,2.1323931880842286,-0.07366100070785346,-1.6243383362455845,1.0834426811128255,-0.08273046155495713,1.0768445581770025,-2.08059001364762,0.7318450712613283,-1.0007028981020394,-0.7640257656057315,-0.27042695008573014,0.15427998567974865,0.20543440383512007,-0.47118484249491505,0.061738146845259384,-0.508729548640033,0.24826493499907099,0.3989494508986554,-0.024604016771698156,0.015125897313990729,0.4401370592081789,0.9295550901925804,-0.34496243185458136,-0.5559973608571106,0.0180236976599115,0.546579410733137,-0.1672154207946666,1.9388744114091725
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,50.13,1.700097704613054,18,5,-4.454353717804747,-12.503900907095085,-11.328566954501934,6.182997674029461,0.7882856376213374,-3.3557609375959117,7.769874575554132,4.7980042180167235,-0.6889961382527945,10.848950868738816,21.40387194037154,5.901276193523229,-4.750546027671341,-6.966541594252653,1.2218523425002936,6.24198007194213,4.740056214652041,-0.8079798449209383,15.726005876070943,-13.552941009411414,-12.891981419414625,-5.86148617432224,-1.4957209574031203,2.832007093809735,-7.918524270413989,-10.363629824682885,-4.1531555171042704,0.2621495666956189,6.5078767441784695,0.8150352253786011,3.1183901148931366,1.8870002345914716,1.6684050071043597,1.444245831963441,2.889813277842374,-1.0686295421962206,2.417525848423496,-1.304461646906793,-0.46253568550534363,0.8510402525119954,-0.29320056171679343,1.4938974647341616,-3.340409801920106,-1.3991722688537227,0.20942243002077976,0.6886653971916394,0.13780205562996123,-0.0946440507149546,1.0166871836622193,0.657345367026051,0.18180111763427542,-1.082223240251263,-0.21002085542589094,0.8421430477646032,-1.7952746462237978,0.5178381200003053,0.8570872800586715,0.8679295326219805,-0.14250977046135577,0.7401429901743012,0.9966642355227273,-0.5955738014896311,-1.5224275640982556,1.117575031463119
CCC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,5,-4.180073243991101,-12.340241195098338,-10.629004581236906,6.056957557049942,1.2772812419880035,-2.561433145987254,8.233164396299532,5.722927667992352,-0.14815614574129027,10.64790139107216,20.898558848827815,5.618011369121698,-4.6802749840531055,-7.230128082121809,2.0610526668676314,6.477936373218911,5.12969521033379,-0.04503180761976572,15.230819835606004,-13.100616253455376,-12.40929974045391,-5.790899337818461,-1.4675712069052274,3.0350988636462826,-7.192658572702681,-10.01192826219387,-3.615745462084889,-0.23736380952015385,5.940030561801983,0.012539551625333378,2.6925860771104286,1.5364684132887196,1.8278388353924222,1.5745751970301667,3.3305214715749356,-0.8281487698411746,2.3117857896824257,-1.2773090538071061,-0.6449116859090374,0.8582130986348104,-0.3660180258469953,1.124606036693689,-2.3721127826262407,-1.3624751114464875,0.14414485203885788,0.6744834947039059,0.15132497361984829,-0.10912131906624309,0.6477322496915272,0.4631880308680787,0.13583947922628237,-0.8034726456249839,-0.46973064554919575,0.5303258766315095,-1.4288517862722554,0.1306934350286028,0.668223497987743,1.437549792407564,-0.33374762990712026,0.03211293329454065,0.45743905632050796,0.36017527225302504,-1.105138712430549,0.5745101460141737
FC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,5,-4.935045067128975,-12.121219207225039,-10.923997581675701,5.580877385197749,0.33963422336866,-3.580962488835457,9.374285482550315,3.8685933863144872,-1.4939666891439705,10.932831406528916,20.983812128529674,5.676537458520099,-4.548567942070518,-7.006421716489231,1.5108395795590157,6.439302274323645,4.72078818174458,-1.8504612776740639,15.91285204744944,-14.352231655138743,-12.689288712575152,-6.2062742258952905,-0.7948958297990527,2.540574275115327,-9.450438188259442,-10.395127583112295,-4.702739677101935,1.280984613825181,4.940238866540987,1.3558750622751636,2.364842549197138,1.1974299462781541,1.5082352637757046,0.1318725940031655,3.270216494376503,-2.932958349119772,2.8548484561403455,0.7007444404003605,-0.05545428978384892,0.22654363634422264,-0.7966903535365255,0.8217821666967879,-0.43473215459924885,1.8173275801395459,-1.0645110812495888,-1.4397569067290672,-0.7437802085592814,2.147213727492457,-0.13248613179277502,2.1057147455868974,0.9509449969110837,-0.5943892142916137,-0.13403666061092329,-0.017971153321256386,0.048613820404307805,-1.4520839914536383,1.5360606289504766,-1.1519668646429773,-0.8402732874949512,-1.955502139260611,1.3981564439042584,0.7779423578925602,-1.0273184243247016,3.3120397368079986
ClC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,5,-5.625752799049789,-11.973172863792339,-10.948134832234128,5.571405614995072,0.18694355773629662,-4.1148986508795025,7.882064292769544,3.3567344258091625,-0.10846391359018454,12.282529155440457,21.03183888835993,6.430566545658327,-4.7329682021317225,-6.950419168669783,1.5069717557182272,6.006416903706556,4.828279207719693,-1.2246973159143284,14.665469128832296,-13.809898652186057,-12.984948698925319,-6.370233920329671,-0.6931990206188605,2.191241022540864,-9.170082024893976,-10.620724176406283,-4.668066079065912,0.68979107221494,4.704685707385076,1.2604697455976335,3.466284433656867,1.7667488245864045,1.6280561634780504,0.5719208168997416,3.368523308848659,-0.8504487331364516,2.6618157433512843,0.10124536942112028,-1.099588500732805,0.8463593399850173,0.0023927731141544506,1.4197126407039031,-1.6643558309936581,1.0772096564594391,-0.2080449348032269,-2.123644762262081,-2.2628007176528055,0.5315964175648353,1.2144301940612432,-1.4163710994392045,0.7488213332742466,-0.8701685097476962,0.7228742485653739,1.9990165637696873,-1.6829722389816717,-0.7668660676994229,1.9609833775193355,-1.1023438906690108,-1.0157346953743058,-1.5988959316699458,-2.668232852473722,2.158960670791316,-0.7700369470442552,3.335901756004472
BrC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=CC=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,5,-5.137350300652785,-11.694382676693264,-10.757942572215043,5.2771835220197705,0.06441662369042855,-4.012122422304525,8.390681607467794,3.7569585643287726,-0.8580987010976014,10.612575550835688,21.603319219592233,6.242486064057246,-3.5944404469144358,-7.99309174903579,1.8856161348562617,5.5008500120135135,5.676878890107883,-1.9935226520667255,15.165542538134096,-14.068225961845833,-13.021683859183222,-6.181214520555456,-1.123176430199062,2.8388300159754145,-9.620657206812858,-10.77658314153828,-4.6215666774704065,0.9378817441407157,5.204899990087294,1.0047249731978452,2.63037997154228,1.6007643345819718,2.1170855219903064,0.9889049765398359,3.9666486050360774,0.039041285792236535,3.162978153845651,0.3407706642719952,-0.5249104659099582,1.5183424447212819,-0.9049984365124352,0.715189216322786,-2.026422613716551,0.12710620295848252,-0.8752594715394545,-0.8197649972305184,2.036314627529539,-0.0054880859405594395,-0.600180191943093,-0.7782817353975717,0.12847354185014254,-0.04058786756749888,1.1910020305415436,-0.8223183240745668,-1.1717879084066007,0.5124347553797545,0.009906923481818097,0.5655087253895266,-1.043794060080336,-0.4174386548988216,-1.3975052996378585,-0.29372911199855384,-0.14851299882934807,1.0467838156327463
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=CC=C4)=C3)=O)CC2)C=C1,50.13,1.700097704613054,18,5,-3.368334095274002,-12.4893189851686,-11.273592035466951,6.1277215841649415,0.3842646153301321,-3.56612603657568,7.945646559788483,4.849118136198706,-0.6214724265245026,10.651919851634071,21.592560674761327,5.7886598885464196,-5.028099376706547,-6.779813278791945,1.2483000940904398,5.9755688468623145,5.345220556457055,-1.1183944072308667,16.160031567375075,-13.504851466092942,-12.929096582579033,-6.087166150772623,-1.1987694278965855,2.579721500056794,-7.896437513424737,-10.353853806349226,-4.543670565769563,0.18485958335336955,5.961620895717369,1.2606979688888895,3.1145811444725746,1.8972673140948153,1.8587229095802977,0.978245160523743,3.147221816931486,-0.9369709700651219,2.028244862346132,-1.3970132175102652,-0.4017560347256355,1.0009272548696395,0.03646102858546868,1.5464730361951435,-2.5589693402893476,-1.54232660120122,0.13295676528310657,0.4573780884388526,0.17030786679457893,0.05547421716682932,1.2308188438163228,0.9753479551269919,0.621434062253901,-0.4083659804483127,-0.16684740191188163,0.9185554285220048,-1.4800844528900314,0.5513142369465054,0.8711111564059721,0.309551944563734,0.07018994364582984,0.5108136038591004,0.7626875507983124,-0.7092083503379845,-1.5926129318913063,0.8880503781207127
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=C(C)C=C4)CC3)=O)N=N2)C=C1,49.99,1.6988831367525905,18,5,-3.6035208548346396,-12.42584357606371,-11.373354674124371,5.762284800161417,0.6890633572134737,-3.434825158970221,7.835994934569661,4.827071501597096,-0.659588731377638,10.675324929171424,20.99975453591635,5.87294456288716,-4.713439012748404,-6.903822965602689,1.4825200033952575,6.214494624556158,4.875384252399978,-0.9092693485259343,16.08068573446391,-13.411302182028603,-13.064797666342768,-5.950620943549296,-1.4444544253092038,2.3802074532447373,-7.523984815096259,-10.393054865610372,-4.350887330901944,0.02011257827579932,6.991645865512567,1.150718644438794,3.4081610258287203,2.0887498912159796,1.853028657531446,1.442413276241371,3.1694536833240954,-0.7029904380836326,2.1398891566099936,-1.8542433258355466,-0.32450768739408575,0.8286991208848333,-0.5425089860708967,1.4676963244078465,-3.3001692316528812,-1.7671034571634532,0.4553882874147742,0.43353343992718263,0.3953971839731786,0.3201467329070446,1.3361972176852133,1.1210040995477575,0.3944812938509429,-1.044114365682994,-0.3855127184730506,0.7293255244597882,-1.9891445111094468,0.9692819244479773,0.8941290781620321,0.5219487782077352,0.020592808758653436,1.1726097748886177,1.0448508126771539,-1.214317017780092,-2.0490005039508037,0.7811935406718346
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(CC)C=C4)=C3)=O)CC2)C=C1,48.87,1.6890423390281717,18,5,-3.329243214291176,-12.262183628227852,-10.673782989065923,5.636253846723365,1.1780568652971362,-2.6405188224634135,8.299297713204737,5.752015767657492,-0.11872291794890491,10.474265500870407,20.49442035413997,5.5896738304300175,-4.643173851811115,-7.1674001827916936,2.3217302200279137,6.450454518546133,5.265038297025517,-0.14630159584488373,15.585491038529707,-12.958991700876993,-12.582089740877752,-5.8800195123018835,-1.4163120468879746,2.5833130695827267,-6.79810270980564,-10.04136345349351,-3.81348892566339,-0.47939885078205796,6.423795334083218,0.3482262245987087,2.9823574535239,1.7382123268237648,2.012470789663077,1.57274556972473,3.610164458560589,-0.46249925494094374,2.034141096629945,-1.8271022500231817,-0.5068687062958608,0.8358709938454798,-0.6153304031815577,1.098395075605542,-2.3318609576736753,-1.7304005988958922,0.3901062448494541,0.41934790261658794,0.40892553807491183,0.30567185932484975,0.9672532368416316,0.9268407516179553,0.34850083668205567,-0.7653576843404473,-0.6452070636321541,0.41751571060053483,-1.6227081760971211,0.5821361088011661,0.7052568447453683,1.0915886857862085,-0.17064825938166944,0.46457613351759086,0.5056237561276663,-0.25856249403334874,-1.6317174727109824,0.23814067363427907
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(F)C=C4)=C3)=O)CC2)C=C1,24.85,1.395326393069351,18,5,-3.333970277813669,-12.118007949339184,-10.699649289397662,4.959171383572576,1.1560433886990942,-3.419910996184727,8.886557522071842,4.3153222601237395,-1.0909449748381754,10.495037628360816,20.276979742737637,5.753679599574729,-4.633402436526289,-7.174721963490811,1.742710745390482,6.59944745544355,4.49928874322799,-1.1040437783139592,15.984748284791088,-13.719277588168728,-12.369290398032451,-6.369971401954903,-1.0980978105803656,2.228924375828723,-7.919169102973705,-9.88191417395078,-4.772504194531816,0.3917481512531994,5.840141814519736,0.9005873631242418,2.8928931058009986,1.6005697251436288,1.614164542200334,0.2556810471763927,3.498558919212835,-2.4000503620483724,2.7513341844592554,-0.5785539507375863,1.0118151294727427,0.12496312931995385,-0.6765625953221215,1.2370741742721227,-0.8952425136201442,-0.3014460942328595,-0.023212559573369956,-0.27048720806529236,-0.3306969090586438,2.091598366624356,0.7772699660792611,3.4594559648421583,1.4765093374062137,-0.5219993232063407,-0.5453463497092341,0.4688349616227115,-1.2779391914943492,-0.8946656976493244,1.9340753380853304,-1.6786264984929176,-0.432578332598917,-0.9274474839120384,2.002536222936477,-0.3778336046088657,-2.3884280407987335,2.320333091164369
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Cl)C=C4)=C3)=O)CC2)C=C1,48.98,1.6900187807886953,18,5,-4.02796202313079,-11.990486288064469,-10.743094294534277,4.977671231460143,1.0206155614019772,-3.9051360272534965,7.472087381516449,3.7534869326874123,0.25916105816216806,11.881283234503549,20.331099723567647,6.479205238576381,-4.817683287315371,-7.08253559821658,1.7191676959013904,6.144548078914976,4.578314686775184,-0.5447241044488811,14.714351799651462,-13.183770161003265,-12.655260056460158,-6.535461932775987,-1.0253169815451402,1.9062905875518805,-7.517843659105946,-10.190759545335375,-4.7361868686103294,-0.20833393985006876,5.589152997132106,0.8477840833146157,3.9712528253200166,2.143088326493632,1.7320802178212846,0.7568160601876237,3.6229892029430237,-0.3249733666982684,2.532409874883064,-1.1534534808958394,0.14543643573728215,0.7829627385997364,0.0914260244127631,1.88192621926854,-2.151325681633997,-1.1140657303206503,0.8329774208194674,-0.9660916352237854,-1.791477364286609,0.43116291179207483,2.130959823188623,-0.018414794888898856,1.2875878915583299,-0.8580715259596745,0.325651318615236,2.4432727284632683,-2.986490664139203,-0.16457113018292296,2.3264102251518053,-1.6395500956717282,-0.6061916803183525,-0.533942795951174,-1.9341279688829047,0.8600492128714495,-2.1079646380174495,2.2944594575465866
CC1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(Br)C=C4)=C3)=O)CC2)C=C1,22.3,1.3483048630481609,18,5,-3.56434565920427,-11.702615052301386,-10.620917183040195,4.748954780512822,0.9364247011506557,-3.8859044751854057,8.007025275443329,4.159664590973461,-0.44807458283679213,10.246724849083204,20.864509997673476,6.2659648249018565,-3.629193288965765,-8.070967847801011,2.0635275975850336,5.647688371291596,5.449112127891847,-1.3426599005503117,15.206599652431317,-13.46700110954549,-12.666672660660408,-6.287229436011406,-1.412318964139723,2.551111032965963,-8.043059779077026,-10.315664513489587,-4.5942306014192456,0.10369069389767177,6.15148328278857,0.5437487481157958,3.153568737171637,1.9865365109312414,2.154279148413665,1.155008433012871,4.2439983382085815,0.557556805856338,3.0715316926694576,-0.9790288493290176,0.6422742584892117,1.4368711068634041,-0.8563258574588865,1.243566686878662,-2.463562583490505,-1.9285156323481136,0.19322589744914542,0.20103165984537014,2.502552482814443,-0.13221696771982505,0.38337989793286553,0.532225803706932,0.7579122812651176,0.0078047234920137765,0.7388258611595062,-0.29419058748659116,-2.6261519120893224,1.0498578291712988,0.4117281488666862,0.005071898492743809,-0.6240487714594236,0.6266248202112191,-0.7026409361202157,-1.5931750983457378,-1.6290888366885286,0.07076261010107715
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=CC=C4)=C3)=O)CC2)C=C1)[O-],49.53,1.694868327982456,18,5,-4.074982505056408,-11.406795337367381,-9.204029654612475,6.521603495032968,1.0128356182671832,-1.77451015295529,6.535792254355128,3.03842385333796,-1.4039760223525384,11.726579211567074,23.89886712792687,3.918494511170031,-5.039682187200503,-7.622745481584142,-0.07170851455527971,6.274170215046221,7.48128877509089,-1.9139645136127261,16.52205127833602,-13.953083419227431,-13.53258222298935,-3.4140917662335584,-0.15091806065003166,-0.5009199195179477,-8.588088642750582,-8.035197353294198,-8.655097175092346,-1.2369730077134933,5.369563482318524,2.202806035650544,-0.8720420769132757,-0.40810484742689124,-0.14754147023090713,1.5518918242580795,-0.19078486093934222,3.4821385692562505,-1.905976115297029,-4.243212985589079,-0.23047944441978907,1.7570489836309742,0.8771643325573766,-0.7937977211816798,2.6178343386701974,1.6536644566833973,-1.9017974079999533,-0.3220767638198838,-0.41565093726797486,-1.1928459745721725,1.2850105137111523,0.1500303358941903,0.2998150616683065,1.715768604179898,-1.1068823748955807,-1.907936797157795,0.9319267238266848,-0.9200676770508707,0.08382016548024251,-0.8499269997093923,-0.006799380647693143,-2.2391049022401672,-2.0492034657256624,0.46036806562916077,1.3177866979201367,0.8850088982505294
CC1=CC=C(OCC2=CN(CC(N3CCN(C4=CC=C([N+]([O-])=O)C=C4)CC3)=O)N=N2)C=C1,23.59,1.3727279408855957,18,5,-3.5883428610924173,-11.304815136252333,-9.079110033386456,5.956988869194413,2.2585596997285737,-1.5330170285154074,6.0351738487964885,3.3465477267852144,-1.1087597465990098,11.521532812527044,22.945871333919467,3.9907526731906784,-4.921551661753124,-7.92066844483075,0.09908336656761174,6.694767201055124,6.668793913465495,-0.8737719174516407,16.148647536172078,-13.376998429898594,-13.177630324225197,-3.3487758429594354,-0.7438995631328162,-0.6300376796729169,-7.020905714521289,-7.745526693921788,-8.231120964533378,-2.0523390003122417,6.789877660069584,1.346169692228516,-0.38686653868325704,-0.06421057140866454,-0.22901698313950714,2.058239145590632,-0.1983078347411012,3.8172892300737242,-1.5869194756845986,-5.388483694949991,0.7684295731681918,1.4462377675973714,0.6783161708161816,-0.394261033224404,1.3476447374649858,-0.27285229800373795,-0.742039226535248,0.8891519174558932,-0.03516501564037633,-1.3776804364649706,1.9916655153539753,1.1051272373479653,0.2321049456307096,1.1018840372390306,-1.4130990890062034,-1.6133027737285552,-0.6759861282536278,-0.40407731993419477,0.4636165986933902,-0.8793231073486697,0.10211961850746049,-1.1392723608452309,-1.1253136670210997,-0.588483923122687,0.0354358288942882,0.013210539376279418
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(CC)C=C4)=C3)=O)CC2)C=C1)[O-],45.86,1.66143405039392,18,5,-3.310505633702172,-11.182574692408174,-8.438942150013352,5.818004853876184,2.722620597819577,-0.7437588153877598,6.490509760842978,4.216369346069829,-0.5589708842875056,11.325225386756044,22.45724329895245,3.7042857797281226,-4.8887548714081275,-8.114807474867016,0.9213503491477364,6.904056714453787,7.015321127645553,-0.17839586190890644,15.673476936396973,-12.912348648001888,-12.669617918851902,-3.28894485889861,-0.8109495058892969,-0.44029216758694856,-6.366009994274467,-7.416208270631334,-7.650967782672279,-2.5507487107419626,6.247997709954175,0.5381069679554071,-0.7587732043293599,-0.38864835963590977,-0.039465645610275435,2.1681287154991615,0.25044813569862123,3.966331123455856,-1.6030913033759973,-5.300980766095132,0.5440265476459493,1.4751806513523071,0.6131333869954287,-0.7949830229876143,2.248207139733474,-0.23206660871217238,-0.7861920884003709,0.8570849063422403,-0.023071484787896945,-1.398972675124203,1.6129651648709917,0.8411603119690898,0.14739705587144303,1.4024757770379357,-1.7232801739187291,-1.8353775075272332,-0.28617076338425745,-0.7985472833636562,0.2828087403473274,-0.30111027317871164,-0.12066148529822301,-1.79049353606325,-1.6355568730487564,0.3452810572934853,0.49476842439954777,-0.5362093579095684
O=[N+](C1=CC=C(N2CCN(C(CN3N=NC(COC4=CC=C(F)C=C4)=C3)=O)CC2)C=C1)[O-],23.38,1.3688445068258213,18,5,-3.964041059994877,-11.063883073403217,-8.619440367407302,5.384805427820883,1.8401266845929884,-1.6932032649019115,7.496782659234325,2.531096074581365,-1.7893821976331816,11.649548957133247,22.531062881999567,3.841128754104922,-4.648307206017913,-8.051266788658353,0.4479889335448857,6.850396482723289,6.630770420132512,-1.8313946517537731,16.295447348082995,-14.13888592477413,-12.926175826238875,-3.6425218150746606,-0.03474398987352123,-0.8250115403479563,-8.46322579862954,-7.658807102277432,-8.779106614372834,-1.0720835323400144,5.289908511939307,1.7531594423973327,-0.9645388048465259,-0.632573367661033,-0.3806303140865243,0.8496574881423575,0.14878336548972085,1.9979658895087056,-1.1353831648592254,-3.420233382722312,1.3033163656274045,0.9181737046200527,0.16769975330332829,-1.0242314028569792,4.129439647710863,2.7128946961490126,-1.9511474118036691,-1.0016721758429266,-0.8807774082587781,0.7574725635740354,0.953318807736956,2.6367218544826114,1.1774044079630477,1.6181308799830485,-1.4873191128359777,-2.2697897260699307,1.0033307838592582,-2.324053262969813,1.163087890775076,-2.886107580308247,-0.5087624036668315,-3.5616269507746097,-0.724501469401016,0.6943447511446781,0.4821328259702792,2.2176443414556157
