smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31,FEAT_COMPACT_32,FEAT_COMPACT_33,FEAT_COMPACT_34,FEAT_COMPACT_35,FEAT_COMPACT_36,FEAT_COMPACT_37,FEAT_COMPACT_38,FEAT_COMPACT_39,FEAT_COMPACT_40,FEAT_COMPACT_41,FEAT_COMPACT_42,FEAT_COMPACT_43,FEAT_COMPACT_44,FEAT_COMPACT_45,FEAT_COMPACT_46,FEAT_COMPACT_47,FEAT_COMPACT_48,FEAT_COMPACT_49,FEAT_COMPACT_50,FEAT_COMPACT_51,FEAT_COMPACT_52,FEAT_COMPACT_53,FEAT_COMPACT_54,FEAT_COMPACT_55,FEAT_COMPACT_56,FEAT_COMPACT_57,FEAT_COMPACT_58,FEAT_COMPACT_59,FEAT_COMPACT_60,FEAT_COMPACT_61,FEAT_COMPACT_62,FEAT_COMPACT_63
SC1=NN=C(N1/N=C/C2=CC=C(O)C(O)=C2)C3=NC=CN=C3,25.0,1.3979400086720375,11,3,-7.807361310464026,10.375675766690236,-8.376723930472323,9.571143732399968,-2.4095010958056093,-1.5782559019922882,3.7192367424210055,-0.2518854383439679,4.891404964832055,-4.024592385038142,1.1102844430327625,2.1945117629840647,1.8658298117320258,-2.0510450195405907,-2.6913702982233434,3.265959129025334,-3.4096714063675826,0.031453479820235775,-5.610901314274114,-2.893725658701385,-1.1507584801504473,8.014572748807494,-11.201955612855645,2.511946973886023,0.1533093348171521,1.0982417830542701,2.2822794951405747,-0.792148795205246,5.926224919678065,-11.33586690115183,9.08504597416506,7.114238636406611,0.9408881103992134,3.281827655242414,-2.8520579920724467,-4.919090609422587,-2.7917915471445367,7.5643171626054,-2.527630411125264,20.264731633352593,16.916524122312588,-9.681436219939703,3.167820702410979,-4.175680084156528,3.1058408228671883,2.2572205198075035,-3.0462432265550676,-1.9387207710890002,1.6864189729876058,5.816828393271676,-2.8316361050253387,-3.399439009332978,-0.6057125709891283,-2.155817451722521,-3.2943902184045712,-0.4409839769463001,2.7860423456941343,3.2657002145432656,-0.4151751823747802,-0.4695333291316962,0.7229255595938926,0.9140480927549084,1.4342746545736198,1.2926476314754987
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1[H],250.0,2.397940008672037,12,0,-1.3500895766421406,9.359164409654147,-3.451814883343801,0.8184218310769813,4.283572596315595,-1.599097854453523,3.3419421005806638,2.42976777744624,0.3457366273405918,-2.9948469041991594,0.7581232409618512,4.538948243795641,-2.8419843572303485,0.3455362834077702,-1.7109456960916067,1.6150338118306364,-4.420164602383056,0.04113490877879833,0.22320179013948638,4.3990162943638556,1.8161989228501985,0.32978626548359435,-5.100284950087254,1.6786807518404243,0.07992219025735292,-0.34069729055595055,-2.4779482215864523,4.334488141521979,-2.8014836157640195,2.9781416208238287,-1.353265020922096,-2.68773254035957,0.18213988957063781,-0.6694561121131284,1.5332616943080533,-0.9856699514773605,0.8956585728922387,-2.049304951173333,0.0006828564154799932,-1.0678039870919138,2.2193563079093934,-2.8478828423884432,1.682168118139632,-1.616908907057855,2.1053263128982564,1.5242751872272926,0.4936968768859221,-0.4009694989384063,-1.6723792555198815,4.1897781533279,0.29300932413910397,-1.314329203002372,-2.357800768592942,2.471513697680741,-3.5197346702584533,-2.245695765755678,3.8250455306296747,-2.3032179519643305,-0.2097845121372105,1.119778763868841,1.2402765764540358,-0.4509929435852018,1.1054867750031196,3.7046651937061625
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C(O)C([H])=C1[H],250.0,2.397940008672037,12,0,-1.974229845019676,8.201125141918359,-2.8072445602538045,-0.9173652806443344,4.09049647003142,0.6036460301759687,4.366414936434766,1.5840866082250233,0.3776770098453235,-1.7803007956601005,0.2845260371623649,4.979588696090779,-2.2690511156204005,-0.7548516748355416,-0.706960205119175,1.7466879098497372,-4.509872455083391,0.3571662089191331,0.5438954209922109,4.869701760715818,1.8992881708731164,0.7856744410542544,-4.624492782681789,1.285142775432572,0.4559083753893116,0.2540759524253703,-1.8392173577582,4.155582387406977,-1.2041141771699633,2.378562997836291,-1.0393248010639904,-3.183550403650055,0.33941232174107006,1.4412483665975835,3.8460739550616636,-0.9007922746692065,0.3510502947578997,-3.056747994520722,-1.4186138788986686,-2.515122023611039,1.1440184549470085,-4.092651582302964,1.0522098414288927,-1.87778910689571,2.865597036907819,1.884459316020226,0.11847237355140662,-0.5734653396294299,-2.2532459512797227,2.750248815779195,0.08716441373105349,-1.8973682455258025,-2.3082421745666615,2.0834269336607996,-2.5626812122965412,-1.7127337559621767,3.602522888125607,-0.9072837595812131,-0.7336547472160658,0.2696433762457454,0.4164821788786235,-0.17495605037073997,0.9104182852383014,3.6084416999026256
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C(O)=C1[H],250.0,2.397940008672037,12,0,-1.547835127211292,8.007429154886559,-3.3662883461452946,-0.5443354810637451,4.1141841919840525,-0.31236120326641076,3.9884319264547425,2.0783886646444514,0.04829391543185782,-1.366300629652398,0.5635256084702899,4.598225984444359,-2.6948978827289496,-0.9976977336659034,-1.0922687470644257,1.9489944777975048,-3.85369128714497,0.6334050761614517,-0.2682411061372046,4.731531024710612,2.265140828771712,0.7067140492334268,-5.151498800978068,1.0765246757271072,0.24567688929255682,0.33325198483741636,-1.2672177476171287,4.56256078568535,0.35048808003292364,3.656496435727934,-0.4520153473497501,-2.9750977942744634,0.6691285357734363,-1.7062001577368375,1.3215051886424303,-0.32523961098599086,1.3078087633181528,-2.7382681515088962,-0.5635808339496697,-1.4496689651845596,1.3682024621033795,-3.748290465014593,1.3330796356658214,-1.9728719146326161,2.025552924301262,2.641037740184588,1.0902360449050668,0.27322827879461486,-2.160297678385068,3.728207037531212,-0.2245096100021176,-2.408531269924227,-2.6929159948286623,1.7332150847804941,-2.825776352118497,-1.853754758929103,3.6355805136765955,-1.3679305871579923,-0.6387899888127304,0.285081461852259,1.303624821461778,-0.10016146513849256,0.9869521071706395,3.6988501700305063
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C(OC)C([H])=C1[H],250.0,2.397940008672037,12,0,-2.0196867517525,7.45935194306519,-2.7282309977034434,-1.5141347669505332,4.20958133947861,1.3827212945494731,4.759622580806366,0.9408642279416275,-0.21224756880619663,-0.4591563875393782,-0.014534950308937866,4.495571757916725,-2.711313484116318,-1.8781599581111286,-0.4399446726464392,2.340197957821616,-3.8251677536404456,1.3196263230430312,0.22857931407769422,5.056609106049683,1.541015194795295,0.4895835569556835,-5.1526104630848035,0.7222854823171072,-0.2614563758675301,-0.665264784738405,-1.811062198898719,3.6435885255490645,-2.016911546239515,1.6159683081052942,-0.6715914025021641,-3.056436533552088,0.5445050552936999,-1.2843146151004075,2.2610043949951204,-0.3713725434927557,1.2109116800489832,-3.164082161263176,-1.8896166709277513,-2.0660696077574303,0.41402416818210475,-5.023650913565335,0.5454464537117214,-2.1485463979607715,2.450430629341584,2.3662381344705676,1.4033363385409479,-0.3861747682217467,-2.460974437412951,3.295892942483105,-0.26992615080436866,-3.6489625367736616,-2.8996489767837925,1.4401458984149476,-1.6157858235578266,-1.7130828744096023,3.6698045716062944,0.21139090184640713,-0.7299985127044064,-0.08310353014287891,0.658153345917617,-0.2867221079152179,0.8354570673267183,4.08056580263243
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1OC,250.0,2.397940008672037,12,0,-2.112670421655086,7.239015530249263,-3.2962368791323606,-0.05362174726837804,4.056060698253052,0.6610489597198158,4.096920638231557,1.6453077574034,-0.48804200528219116,-1.0978713675089742,0.5938402767928802,4.6848607193672525,-2.893272405898054,-1.9565639295116588,-1.0087232644284905,2.4914979965706787,-3.5107148612152645,0.7772843026897975,-0.1891519623470773,5.412881564551469,1.7579099566966943,0.11583228629735881,-5.210318742253744,0.3227729012965789,-0.6444803261110438,-0.6492575443112956,-1.6020580046225934,3.3897201732895192,-1.6739013306005122,0.9470629031014735,0.06397466808413055,-2.1617886842022687,0.1528168435642956,-1.469917119668574,1.8355198687111398,-0.027167814108021104,1.976479981872701,-3.2993322120851425,-1.9295815419449025,-1.662264606583756,-1.302450518573572,-5.459656612806132,0.5145635105838678,-2.8225988504918536,2.863301997926172,3.9775656426974697,2.2532121385556594,0.4574043995096107,-1.1900962931956292,4.561017245033522,-1.1469242469121097,-3.9683252491548,-3.460899037362883,1.9625322704879002,-1.9155889306952414,-1.5871983068828188,3.857054544790379,0.6956170573248067,-0.4568597890294801,0.30384695707856035,1.201019382794457,-0.2394605560635471,0.8521176706834417,4.1233946999616595
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1Cl,250.0,2.397940008672037,12,0,-1.2805608277337968,9.438292605060047,-3.4671247468581687,0.15067872857826872,4.2242351429687375,-1.348044216734637,3.122994028642121,1.6218614607957482,1.0132169240076454,-1.613421213025485,0.022969254604450928,4.990010973026245,-2.834878541111535,-0.0348336678952923,-1.4726028805656124,1.3864080877074079,-4.698297498472731,0.5021900477074266,-0.320321634067124,4.384752397045858,1.7061875331218872,0.19131442786259628,-4.460784929490014,1.0355491969595245,0.20475322040825128,-0.2697766878141972,-2.7553640681345866,3.739169160120139,-2.651683616703871,2.376539311880992,-0.5025680097369619,-2.37848604847086,0.22287648266744012,-0.6502266860444014,1.8887789393456644,-0.5617323568372998,1.87364264977281,-1.5971905421060475,0.35198662081306475,-1.5291433436788435,1.5221378524953337,-1.9799071993873147,1.442613984191347,-1.6966050596203412,2.4600229733313514,0.7515096112434057,-0.9586222269248228,-0.05138920877226408,-1.0011867172111568,2.6109359861506114,0.7513670779132353,-1.728835956175294,-1.9411083604101207,3.6237994067581614,-4.0676733778560985,-2.3700714476699902,4.672017606472135,-3.6474337328686985,-0.5962717494629113,0.2264581234344475,-1.1858399491867677,0.7501225766728676,0.8623106485327244,4.455146119953068
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1F,250.0,2.397940008672037,12,0,-1.1010816561035615,9.133208285973577,-3.3997228294650945,0.3198691986667792,4.307135949632091,-1.6152699175724323,3.8813840200066743,2.2559895484474426,0.2523578767263829,-2.8478772046675513,0.1863752836228773,4.569267476061118,-2.6946031016314653,0.2583544259368218,-1.5013437396888247,1.5699559811815103,-4.674761381597204,0.279127155211554,0.18433831962030586,4.286660980875499,1.8720773374099884,0.13763601963286465,-4.75029217963688,1.2674833456350403,0.20449685859299838,-0.3771243066005585,-2.7264027230152186,4.124844718231173,-2.5058560586714083,2.553845947386043,-1.2548063599450847,-2.674320812678252,-0.015952810437369458,-0.6735949465364515,1.4737715347058884,-1.5377997793286122,1.2035418215078464,-1.7175507712582712,0.5320801796188332,-1.712033276819388,1.414305480729742,-2.8392371000213377,2.3457594294250463,-1.1646714043114053,2.13964582458417,1.2186971834973608,0.5985424627350103,0.8177606488275566,-1.6607801096209223,5.063011703043086,0.6884573487515797,-1.3713439396834584,-2.6759069172187284,2.0897583484542777,-3.142033736354493,-2.558492393485096,4.132792692761243,-2.968364107656595,-0.28084053507221635,0.38266396265032165,1.8806327972754873,-0.2061823859378737,0.7401660288837324,4.0667640273837025
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1C,250.0,2.397940008672037,12,0,-1.132301829086023,9.401328540203316,-3.5724923738977163,0.4462632530089373,4.290782861095573,-1.3537051525365658,3.223217032273768,2.50113108042872,0.28974395306402795,-3.0272864922382983,0.23952143425294356,4.549192776729039,-2.708661206926351,0.42480871598484593,-1.5019519822130216,1.5165369423955826,-4.527074732027189,0.12351872187583396,0.5581188881166697,4.411996724021046,1.726135869443815,0.4457773602181748,-4.951602927198613,1.4719795733409518,0.08576879806049587,-0.4548316962962758,-2.5088870954234634,4.473391980731853,-2.002137531570946,3.045766840160068,-0.9313366658869393,-2.5473244900222354,0.15900926096616624,-0.31813389223851696,1.526313039179339,-0.7123238352038158,0.8129696896706232,-2.327002185085857,0.22290783445802576,-1.489065849000571,1.4068344735076055,-2.7690065215223743,1.2577489290659947,-1.8421284102836655,2.368856148733247,1.104894004322075,0.6401420524092747,0.16867231904878482,-1.569096983490816,4.0662375041942225,0.5154789981023048,-1.5055282499845164,-2.3249493113003825,2.5935610239225655,-3.71952243577001,-1.6128376816691987,3.6783786857109004,-2.4371854934315733,-0.13922974259404408,1.3521798893998207,1.5746737083402411,-1.1299327445449854,0.32775187002336104,3.693206098560954
[H]C1=C([H])C(O)=C(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)C=C1Cl,125.0,2.096910013008056,12,0,-1.8843701436482938,8.55233099779956,-2.367194040514465,-1.6476598469478891,5.088655203231853,0.5767131535142946,4.070169304331271,0.971566675689608,0.6316110034317536,-0.8229565197813984,-0.636719428762708,5.445043581129326,-2.3312257635669873,-1.0706373163397704,-0.7540561666210182,1.8263576987744763,-4.629370457262406,0.8660376434600146,0.10673764418333004,4.838197233099454,1.9971022159197767,1.011146303024894,-4.259585797714768,0.9588823476545891,0.7092153229254937,0.08424863728925425,-1.5337473137864177,3.6869250271035057,-1.2679852833568517,2.1119137189210218,-0.6044062245305494,-2.868360674979679,0.5032574150436481,1.2800997106122598,4.0318484797395095,-0.636406428030664,0.9831595087980641,-3.3851954265794686,-1.222150195824725,-2.610993548422879,1.0074585686100817,-3.332211618314926,0.674935964590765,-2.0273873319969358,3.254075798943031,1.2428260295596465,-1.1833594766193511,-0.234510471477334,-1.7124657405175534,1.6096486813635413,0.7222970437142118,-2.252600217452008,-1.875785929671368,3.324036231972162,-3.4407947272968595,-1.7599397231885592,4.31457225047253,-2.1988317732164173,-1.200086756435779,-0.5919266048997602,-1.7482447329831872,0.8323081523352864,0.5000233330584776,4.6576602476468745
[H]C1=C([H])C(O)=C(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)C=C1OC,125.0,2.096910013008056,12,0,-2.000469311138746,7.316552114188036,-1.9141859764292228,-2.4954775815259342,4.438896540075757,2.333363825425045,5.376140780526354,0.8859146429866095,0.07934184072045698,0.6337672059541599,-0.12947498272077135,4.455388018430794,-2.4834408866716533,-2.016519739356559,-0.2781050508266064,2.707798759762218,-3.5125619480208865,1.4218515234628648,-0.1243365580875653,5.3299787167184896,2.1225711698991705,0.9754816929926016,-4.926143942009201,0.7919786545894992,0.009458975980150996,0.1513558443050319,-1.105340398197186,3.8008008483551743,-0.9165805647998089,1.4224002503157327,-0.4267260361218129,-2.7898099162955674,0.3994492860001842,1.2189235127722589,4.236736212237485,-0.4384616713421592,0.9030266655903397,-4.560083319507219,-2.7021229185496365,-2.7690514474316243,-0.0263323791693284,-5.307187776962711,0.9706639342496968,-2.212989573628838,2.4988921907136215,3.0871916990685246,1.0321133837990364,-0.4623973286525221,-1.986981617323154,3.0082761732235066,-0.44649480449490847,-3.1117854960003544,-2.9973007805836964,1.395343069994914,-1.0675202347656128,-1.4731984780832927,3.6271111232748185,-0.157764617550619,-0.9731418806316303,-0.3393789731499893,0.8231820019463885,-0.3633973261874811,0.8071866810916786,4.161524024387639
[H]N1N=C(CC2=C(C)N([H])C3=CC=C(F)C=C32)N(/N=C/C2=CC(OC)=C(O)C=C2)C1=S,250.0,2.397940008672037,12,0,-2.2407701640844246,7.119233600589808,-2.7080168404942064,-1.6552355480736327,4.257317315791423,2.7980208471046066,5.114446658962203,0.59593069914314,-1.0870893249345608,0.2572017709640651,-0.23590063087458796,4.60236060082199,-2.2758256781627604,-1.8159918351365325,-0.1035694326130232,2.623800690493232,-3.967094097207555,2.7521008013017427,-0.5756357496657442,4.608525766052097,2.346209945436626,0.9218415558148876,-4.824495899545585,0.747836098332104,-0.9553093881806148,0.8440798069465643,-1.6555334455346684,3.5619796808370516,-1.338875788651556,0.9347697473208988,-0.8496304803288076,-2.352437531376308,0.16969733737488635,-1.3385198003972247,2.0899007668107776,0.16358110314523427,1.5470895571606404,-3.7655755470115904,-2.0873575461677962,-1.56363321674577,-0.389535489362501,-4.799996823346952,1.087052979464051,-2.791321486610251,2.0939414695883,3.7777123040793583,1.8745518431981778,0.2886382061741697,-1.6660657286282947,3.5365959955528057,-0.756341822026068,-3.2337212008697116,-2.8691935153153985,1.155519851142095,-1.0525213824095039,-1.2842304751177762,3.4628104899572283,0.013127866483968686,-0.8396149574398287,0.027373154456759474,1.1083812433715732,-0.31313727665229873,0.9622570596134342,4.651488873796785
[H]N1N=C(CC2=C(C)N([H])C3=CC=C(F)C=C32)N(/N=C/C2=CC(OC=O)=C(OC=O)C=C2)C1=S,250.0,2.397940008672037,12,0,-1.9627600886821839,6.766406396832947,-2.2306579574241954,-3.1188920625785563,5.904974741779111,3.0102604173361183,4.335115639804636,0.9203133561025371,-0.9876272026215028,0.5172613955419835,0.07108693580946635,4.378164682309658,-1.2327010563905525,-1.7739553517079374,0.142082722840165,2.62120703568517,-1.6582332532268884,4.012285990228161,-1.2220244156831552,4.663800435068886,2.6892361949968073,0.9083903827816768,-5.056417170647369,-0.03310658704329028,-1.0038058726402364,1.468771412809608,-1.9149207946387077,3.546986174590668,-1.37429768624082,-0.10242192079731456,-1.5541240677500539,-1.954656590073036,0.7375596938110458,-1.4979000365006492,2.500825454244124,0.41660727647407125,1.6013368099091658,-4.917554040823616,-2.13385048350772,-0.5376921140070979,-0.016867830436280262,-3.839471968761274,1.1119426771334089,-2.628113964397107,1.1862166658974684,3.539355965417564,1.424914516853037,0.5575794708417712,-2.095295118718866,3.6514604615658803,-1.0653522085805527,-2.430915516619365,-3.9362074774313016,0.13504269837816163,-0.9593738279502162,1.030991220473683,6.494428233956646,-1.573350954081397,0.10159522997067352,-1.370004337686523,1.38003816432601,-0.6780037192818578,0.8253810901419829,2.709905897288319
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,12.544,1.0984360453403632,12,7,0.20930195131812002,2.372989979912669,0.8949306072732954,-9.036213548820824,3.344593227054924,-3.612041396081258,-1.3632517061883536,6.2731594372809125,-0.5825647889866403,2.968415498275247,20.645464429552867,3.8601065424515038,-7.148698329866047,-1.3693503979691808,2.662146201946575,5.738963492930636,-2.1022359387671887,-1.0328731600456211,12.690264139007082,-17.495001562103532,-5.7257048546201625,2.235270442200506,0.8805544456306343,2.3073367665468734,16.183379165766443,15.509891115536117,16.30870734384491,3.3136634118014334,-6.588493426661691,0.13526165762946385,-3.5843070613541843,0.6092096193583547,1.2115939626776684,-0.2425885286939226,-2.04587318470558,-2.8336309940611453,-0.6953354930361602,2.557544330862949,0.41354240548322724,2.2138167485991733,-0.5697136442176873,1.0798105268196512,0.718052840873957,1.5788611570157614,0.9456471349870215,-0.6435749169370046,-1.0788871012440735,-0.03179723395800657,-0.15986515254338834,0.42743901827248465,1.0584564952788966,1.3930915722852195,-1.594310279492348,1.3083287972219297,1.265051321653794,5.45543928698801,3.2775134469764127,1.4386874859294845,-10.987593099620883,2.5529551172126297,1.1452603508810113,-0.3454443852207638,-0.40487614990054793,-0.07128237705442846
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4,25.1199,1.4000179061824105,12,7,0.3129511951618153,3.106986958405057,1.324685418673289,-10.653149136559323,4.228286014398575,-2.6506938891347605,-0.05320946583602515,6.077586225831873,-0.83413882888885,4.189564834844218,18.096021358299943,3.3502657376532885,-6.151624390391761,-1.5144973271003086,2.7893864396557486,5.771765856087565,-1.7110385850729617,-1.268526054463841,12.42854558038363,-16.415631872494174,-3.954770314103521,2.903534246717053,0.39156588617981747,2.016153522872961,16.371793043159368,14.918103007928876,15.549815351936395,3.118107415078674,-6.162792242529385,-0.5326272494642555,-3.113291450354539,0.6231570283152353,0.7816739706156477,-0.34701801385171943,-0.7701586401575684,-2.5431298991971563,-0.09953405789139624,1.3107050623848755,0.2287749315712937,2.2862072419149415,-0.7748867398171116,1.3572587128455245,0.40407854507859786,1.09215896282421,1.0505404066298958,-0.2866396465945896,-0.8602322766141914,-0.18665439374342,-0.36295895078632406,-0.017708628534883752,1.2925563485736864,1.2368724138742109,-2.212446448600461,1.6267968792364087,1.507706293132093,6.3950731855332315,4.3959918945987475,1.323262715866526,-10.237366396630366,3.124317504277982,0.6738755686231281,-0.2545645768083209,-0.7531555005198217,0.45254420057984684
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,24.95281,1.3971194597300385,12,7,0.12862057995954818,3.89163156850982,2.521784320214712,-11.233322723907783,5.163091882799406,-2.872694689091699,-0.8710976579271872,5.859494469603799,-1.012914703723766,3.5318681035579997,19.637223557749643,3.601774475046059,-6.46394851586608,-1.731330595737738,2.663598697723878,6.261026590457341,-0.852989572061526,-1.414104105899173,12.904685487638485,-17.24023009603843,-5.4226537111135,3.7405710806608448,0.5952718811008004,1.7357787781653138,17.291516438485385,16.49144135301916,17.791975207236845,3.757379123849751,-7.777830112589489,0.9957974511834429,-3.4533562579457904,0.5257595111623545,1.6888526018257186,-0.02512549815199329,-1.1702015455299493,-2.5282278429997915,-0.4139718155631954,2.896772748537006,0.9767094883425339,3.038044139063198,-2.41461053176415,0.8131487194862902,1.0221809019116095,0.7529718873922059,0.5752969518800246,-0.6837177353692527,-0.9546318499099433,0.1430128499346707,-0.8661806402025469,0.22341663922385624,0.6745875793746066,0.6618715313995099,-1.5164182672462578,0.3974073966491252,1.0403076065260581,5.760912416233134,3.701796788498205,1.3012587808244864,-10.510392622682938,3.4490871656416666,1.4154839468389164,-0.457797304708341,0.20166227096096903,-0.3646576678249787
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,25.079,1.399310215446545,12,7,0.9151430213645159,5.8720146217521645,3.3187786245059083,-11.266918934116362,4.517654488588111,-1.3444099370419789,-1.4850605236213232,4.795501527796839,-0.8379646199556224,4.163228899920309,18.843842146890708,2.423720910518355,-5.5096437109627345,-1.47471508440454,2.706893715253484,5.533198280848954,-1.0681551700753826,-0.8472066908973284,12.823863772610945,-17.234887278700622,-6.182163037592546,3.722170113930208,1.3671210630235686,1.2573436689543165,17.640626119996067,17.18586801112408,16.989668736191987,3.991636021803395,-7.211079432648814,0.5222474087989739,-3.4415625305548128,0.8367320055080364,2.14455478234221,0.1897689143660318,-1.514459729715143,-2.604338305176005,-1.1228600249404594,2.2601801890959945,0.08285632572339269,0.774777353649285,-1.2306987729585146,-0.33289977038021223,-0.3181026220492694,0.9914195454637285,0.6343241719446725,-0.2360790003638643,-1.2707683621698078,0.2811324117206805,-0.0407674304316461,-0.15662822178105962,0.051706428999460985,0.3581375574442491,-1.775100827672928,0.8037322404905292,1.5822340937297317,5.618623055889727,3.4652095198984836,1.4448620458474855,-11.1531525734664,1.9984898390628514,-0.7697017197264089,-2.0020230989720567,1.5546745359381215,0.45100457495216706
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,12.66262,1.1025235740714672,12,7,0.12400699474954613,3.4194028856885508,2.1458788953350174,-10.677730846440689,3.9907649738034463,-2.0974073139382217,-1.140004902691591,5.446813427846924,-0.48056101850452904,3.408882150488182,18.949778502348494,3.8800590892787628,-6.684279377163182,-1.0031185790167676,3.1114735513434337,5.521745547915665,-2.884225213308648,-1.3117662832033106,12.987142375710043,-16.49454168751667,-3.8198247352558314,2.931066465803921,-0.21553025758457003,2.24557032074237,15.713895620024866,15.343849323730002,16.517645047122354,2.960542198037066,-6.054626547455292,-0.4034498740787475,-1.9428667491406995,-1.8900956707717704,2.575644010630001,0.29817293583958127,1.4715636156576934,-2.235460062243172,0.8416250172825406,3.6419637280006354,-0.7794606242273248,2.130603015279648,-0.675296634293209,-0.11249016815878687,-1.6831115701809312,-0.05427953440715948,-0.26856493283159877,-0.979802050328014,-0.8677790242925352,2.8321690400782593,-0.21222832107824557,-1.948269021874939,-3.3551396823896207,-3.4564736898943216,4.674529374232286,-0.17507795803862528,-5.911128198191394,-8.154709249182718,-6.9554751491994145,-1.531542749861534,31.03492800871005,-5.263346941858324,-0.7658625489434514,-0.4768545290355213,2.9668177938373264,-0.46513770278202243
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4.C,12.41519,1.09395337031186,12,7,0.3920651354784131,4.006421909244697,2.716785519979661,-12.106190104544872,4.679463835954817,-1.1493308913544868,-0.024776358820965322,5.406005911540907,-0.5530878067080378,4.858842628661393,16.616606508685468,3.1285103435078665,-5.6498094493208635,-1.0463171121460302,3.3535656438096284,5.474959171823949,-2.41239817647498,-1.2248045755399737,12.720026957052987,-15.691902639502997,-2.2052158306083465,3.362257375605093,-0.5386446839962621,1.9903774227005344,15.783711902743365,14.964065266032886,15.531911684806895,2.572810238570055,-5.556748861416052,-1.1450532890558427,-1.4678183605955044,-1.724714970778449,2.068224223227079,0.3139691649474197,2.6444014120098824,-1.9853326897266113,1.3520099634765668,2.4501411599960052,-0.9641996786010145,2.0828539903087973,-0.9206495910853002,0.4850555249963354,-2.0061879363359028,-0.5963468026827903,-0.10089653390221869,-0.6732260825048013,-0.7411106298638347,2.401756826752565,-0.41518596205623004,-2.566528092968348,-2.7858435793584815,-3.51945785790145,4.166860842908028,0.17299051427565357,-5.700268565407029,-7.240103851511017,-5.78641020592043,-1.598172199356315,31.22902091391119,-4.637785911570268,-1.21132673368171,-0.3777787612811234,2.593768424714192,-0.1484021684248211
