smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31
CCOC1=CC=CC=C1C1=NN=C(SCCSC2=NN=C(C3=CNC4=CC=CC=C43)N2N)O1,64.0,1.806179973983887,10,2,-6.68383020825131,-13.387197282491694,11.34072716185884,-4.572834319278676,-7.630675144792923,-3.6971494275004644,6.311052335243908,-2.8455081274334906,1.4695586323222174,-0.6057976394791952,-1.010085877222842,-1.6073411488330425,0.6154787123204841,3.5593826979611163,-3.6900350058806795,14.178752190800397,9.036987778667708,4.194360045371845,-0.2967806301707119,-7.772978409318052,-0.37619055408778146,-4.037467393345127,3.0806403312999775,-2.29555688592315,0.9865214138874935,0.28498200226151,19.120718402374937,23.669196559628656,-17.294261789639627,39.44818492399126,-15.08865003141885,-8.328709792608812
NN1C(SCCSC2=NN=C(C3=CC=C(F)C=C3)O2)=NN=C1C1=CNC2=CC=CC=C21,32.0,1.505149978319906,10,2,-6.4682484146056245,-14.043171217910585,15.302534005939275,-2.0075454586613213,-8.907549816884385,-1.8686347833212698,6.947328453855193,-4.979139776626084,2.1264208977418724,-2.713335211832806,-2.226422156390938,-0.8654596101839593,2.555155202830198,2.856337696519625,-3.509439222345179,12.839248882015802,9.570301726625647,4.827866265759644,-0.17941703844460768,-9.367685545174224,-1.3128148821265995,-4.205002856629304,3.456776732837762,-0.9641138021336448,0.515637874390638,-0.015181472634335502,17.925924838164807,25.07654084959643,-16.423516496966947,39.29681750569667,-15.301401236880343,-9.593191139246457
NN1C(SCCSC2=NN=C(C3=CC=C(Cl)C=C3)O2)=NN=C1C1=CNC2=CC=CC=C21,64.0,1.806179973983887,10,2,-6.5793730984000245,-13.79430719903765,16.03739375449797,-1.387138952279744,-8.27558480562584,-3.2867938796305003,7.933679086480612,-4.952798793197194,3.4895894169080215,-2.2890572215472824,-2.1913574389540713,-0.8038546844799872,2.7631706900663073,3.5415253712385533,-4.434051638362957,13.161797524146134,10.43066408543418,4.250636844917764,-0.6109546415284126,-9.55761170958293,-1.2887612077082569,-4.3682516039323565,3.089295889987386,-1.8096287046061685,-0.04673855418536718,-0.1311941177421313,18.55866499871013,24.637500024282904,-16.625039057900615,38.623942912989975,-14.788894737966636,-9.291303771332178
CC1=CC=C(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)C(C)=C1,128.0,2.1072099696478683,10,2,-5.976013255179786,-14.261004937083127,12.53633879224019,-3.9344494198573323,-5.402685160126725,-3.8483502673632635,6.619781194296612,-4.455456554484096,2.37578066620337,-2.2987360741282257,-1.4918266560524265,0.12956882647484558,2.8287223479260075,2.8740768980012605,-3.728672078008203,13.604576134169916,9.887216622845965,4.658614240795936,0.2216851513240744,-7.712612061087831,0.4831209173570755,-3.3311843721897936,3.285657870115619,-1.4498037277848503,1.530726867404506,-0.6084151622991362,19.28437890318064,24.628324782773195,-17.10907665819988,38.408932152257286,-14.496883521592427,-7.962910473192805
NC1=CC=C(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)C=C1,2.0,0.3010299956639812,10,2,-6.37453505107273,-13.890586934228672,16.571469117857827,0.5637316904147949,-9.89328720250144,-2.6871830955610028,8.075004363219731,-4.834048307304997,1.983728766355194,-2.11348364938738,-1.9093168320217115,0.06416143789151363,3.3389446143912163,2.2033149293266163,-3.6535792566391625,13.287687512969056,11.241218023621052,5.525800819579232,-0.17233398527542676,-10.70939746791458,-0.3914223020645019,-3.533869447791038,2.46502860445977,-2.6016964890502328,0.9852817179179456,0.43598682483428475,17.81769776413502,25.566234256875315,-17.349456834398147,39.40339989078735,-15.294440668544114,-8.940556376311644
SC1=NN=C(N1/N=C/C2=CC=C(Br)C=C2)C3=NC=CN=C3,50.0,1.6989700043360187,11,1,-6.933946109709552,-9.924979726122695,17.907768564239475,8.0132523218091,-6.009709232045075,-1.1482055225075003,0.2685222882567513,-0.28711673122775033,-0.05641112192269182,-4.501284351039701,-3.6783529657710576,-0.16145182770962696,1.5792941947581267,0.33445632351450816,-3.9150917908655423,0.08002637797720455,5.080464405369084,-5.002853785060037,-1.0810861229459747,11.263088248924783,2.562914251674966,-0.954525612670627,1.2573088435630866,-1.3395837244356492,7.9087097421573205,-4.394582595584669,11.594540802332821,-2.1196187181830304,-4.897748704556456,-3.3513728269310095,-1.6154573946901256,0.7546448966622952
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2)C3=NC=CN=C3,50.0,1.6989700043360187,11,1,-7.4151366526601485,-9.704123612438611,18.116637708219077,8.696634366925526,-6.000923465611787,-2.7610712630492644,1.182732410904387,-0.2723599447395423,1.0641351560386212,-5.302845736844912,-4.135780366160679,-0.18565745495441732,1.7486142126855748,1.1923739430095548,-3.0533279674411267,-0.11991225384374538,5.5287327447893215,-5.10488549593728,-1.6557227216038148,10.99554431449746,2.437133886187495,-0.7656055406043198,1.0568060981496288,-1.438227519869459,7.412209757004448,-5.075635140213418,12.691130547268532,-2.0182810390276362,-3.651179662061092,-3.792982622382551,-1.6857215447877363,0.07258191757142896
SC1=NN=C(N1/N=C/C2=CC=C(C)C=C2)C3=NC=CN=C3,25.0,1.3979400086720375,11,1,-7.078460030205235,-9.423106758527531,18.51052970268035,8.865702279296702,-6.304203629001842,-2.4300829067670784,1.2872809220550956,-0.9192862158476816,-0.583119482826075,-5.602637490460518,-3.626521061648487,-0.0727682871214066,0.8640512522482832,-0.01676110312698647,-2.72328051686464,0.432011139851472,5.258852840080095,-5.397819074572871,-0.6055114492649017,11.398341272923883,2.7547014161408505,-1.0154495646029953,1.460661589855024,-0.8567336079936281,8.30747324044262,-3.641510945771094,12.393438762533492,-1.620929760517507,-3.779698598311418,-3.498023859810043,-2.18151305196957,0.36940157960940645
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2Cl)C3=NC=CN=C3,50.0,1.6989700043360187,11,1,-6.545565575819786,-9.4548427812528,17.14945012111773,6.477501780746404,-4.325652147187167,-3.3459045185078065,-0.1341452900717892,-0.17847141653101883,1.889444630789734,-4.769798318769876,-4.706841251677248,-0.5353801656775358,1.7727773050244802,1.0265605457462856,-3.4267897372765326,0.4453328129741026,5.441979740692696,-5.10010595252851,-2.065676328066622,9.899170057410291,2.5969961232987666,0.04321483289563182,0.6439973089937044,-1.3170809891696547,6.307939390834731,-5.220067793840589,12.248305068914688,-1.2785385956562372,-2.983586949815876,-3.5231134208681896,-1.6476660311973776,0.6084999361116928
SC1=NN=C(N1/N=C/C2=CC=C(OC)C(OC)=C2)C3=NC=CN=C3,12.5,1.0969100130080565,11,1,-8.492247521226778,-6.928373961391895,13.637301887241145,5.711508493719548,-6.4011211870208164,-2.5093599380009395,-1.5717089922958554,0.7241101227465383,0.5671382676517036,-2.951773796976657,-5.251806172900425,-3.193994305861398,0.9418270761124627,4.144929325819734,0.22186897183291932,1.5069862241498635,6.4285921214277835,-4.611795968637077,-1.1878637412667015,11.07203777965612,2.3950194211588562,0.06777849580701586,1.0571770787748085,-2.326831571444247,9.196459852061393,-4.785338216607107,12.214274433386853,-2.355931709484493,-3.9524719622272784,-3.4114156510206364,-2.0409346218131135,0.3258074081756742
SC1=NN=C(N1/N=C/C2=CC(OC)=C(OC)C=C2OC)C3=NC=CN=C3,25.0,1.3979400086720375,11,1,-7.8043086863245765,-7.242941841555671,10.873829274443393,3.2381322635436933,-6.517403266627474,-3.1148629194634347,-2.656462862599676,1.515883381647106,0.7758544875971985,-3.130636755132329,-4.894725323622541,-4.277855278131208,1.2717270187083987,4.144662716725661,1.885235965607834,3.124710719333618,7.497628355572625,-4.034379902079154,-1.3946082981653172,10.839925116749301,2.1828976544401804,0.9656477886758461,1.1126340418178111,-1.1113511848400601,9.014628372313553,-5.358166649502913,11.77290116119517,-1.7420582858751756,-2.7823494743241937,-2.062843496222274,-1.3080631881858196,0.49227835289797994
SC1=NN=C(N1/N=C/C2=CC(OC)=C(OC)C(OC)=C2)C3=NC=CN=C3,12.5,1.0969100130080565,11,1,-8.52239517726724,-6.840396914310804,12.471857736110998,4.699502503757069,-6.304336289530864,-2.032636715929027,-1.7927477636926137,1.3951471058074219,0.6285217043549187,-3.1172111532803712,-4.784586438619709,-3.753837337383491,0.9987245788783139,4.0095418513968575,0.4410102953431411,2.113006072910699,6.753203449405624,-4.534814219154228,-1.314782369316517,11.111189423732224,2.0076615788084764,0.44941748334467013,0.6870039560612831,-1.8504103661560916,9.29310703003772,-4.790298918892928,11.97621785618973,-2.2448510839903206,-4.094509139159884,-3.3128724385648227,-1.8149235370161945,0.5231342375170455
SC1=NN=C(N1/N=C/C2=CC=CC=C2OC)C3=NC=CN=C3,25.0,1.3979400086720375,11,1,-8.041061623505701,-8.220083092775083,15.146345179448243,6.400541707569609,-6.446362844962131,-2.9774062289007968,-0.7161431261814433,0.6035754698117313,0.4954256390673713,-3.1831675249110356,-5.049939032350068,-1.4176732028980255,0.6978139647680244,1.3249428505237193,-1.8888297603775395,1.4243234494097243,5.479629501089347,-4.591869177147077,-1.1630077321698375,10.655374255239074,3.0449112975902723,-1.5059143784770384,1.9011885275917801,-2.241208306045679,8.35578243049552,-4.108948143102558,11.855489152617258,-2.865542781174324,-3.8928819950442497,-2.673869755912894,-1.9857105147502034,0.0636166148504358
SC1=NN=C(N1/N=C/C2=CC=CC=C2O)C3=NC=CN=C3,50.0,1.6989700043360187,11,1,-7.975794179555288,-8.882583942841691,16.364854071710138,7.580141491438228,-6.5779649530041535,-2.7963788482575844,-0.4718951850447105,0.24118821713232175,0.4968359178977211,-4.113879823937402,-3.783822240104571,-0.6541822178646255,1.2396248590653536,0.32316279251573854,-2.6496958357609763,1.2726501213474795,5.392332018722408,-4.828505042274055,-0.8199895915649471,10.72430949532259,2.8281658251440964,-0.6130704676059829,1.967186488069409,-1.7904213590586426,9.005308794682934,-3.180605865963969,12.174995151312629,-2.348504497374199,-3.9929373593039994,-2.4195839979439198,-2.3269472843081807,2.4250870450125555
SC1=NN=C(N1/N=C/C2=CC=C(O)C=C2)C3=NC=CN=C3,1.56,0.1931245983544616,11,1,-7.824742786906556,-8.23509881017835,17.549228124275096,9.244643850368607,-6.700985564297278,-2.3116351133111444,0.42460794547699243,-0.0989207469924678,-0.08582605306615686,-4.290390247549172,-4.062324877415332,-0.39487959466453915,0.8388757933310678,0.44565865398412086,-2.492738815532506,0.37504091912085336,5.306469337905364,-4.7028047755388185,-1.0731717335835245,11.27814642046647,2.830908100131552,-1.0877870512997596,1.3012039432806015,-2.4336289960073945,9.520031616905088,-3.8970736208474666,12.626012546883493,-2.4493579077287646,-4.05126579419824,-3.7399605432933773,-1.9628272107616092,-0.15678203191397916
SC1=NN=C(N1/N=C/C2=CC=C(O)C(O)=C2)C3=NC=CN=C3,25.0,1.3979400086720375,11,1,-7.989306706369724,-7.812700001818767,15.888147017114871,7.50550200088383,-6.773728085808514,-1.8110647727052007,-0.4382816121923242,0.5805311577911783,0.5538364613462211,-4.124844277396028,-3.897374666773831,-1.8898705517105134,1.0726172743384754,1.3418010381378829,-2.349746960956817,0.8470799141659334,6.272338626942094,-4.768120988037971,-0.8086827254352268,11.162223498609539,1.7277956124480909,0.4129733576244016,0.8657308980473758,-2.065134274355768,9.762024539725973,-4.010861998239606,11.78473645745052,-2.1951431512431117,-4.524941651258959,-3.101063625585483,-1.5314055853227773,-0.0056243376057752426
FC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,200.0,2.3010299956639813,10,0,-4.7589244765749985,-10.974465311111828,12.350640561630989,-1.9450631406698893,-4.278028735342784,1.2040821525586627,2.83190574758232,-2.1498595300530674,2.5452983071611692,-1.7163935145183913,-1.7473165169732277,-1.4873873307644094,1.577136351881903,0.9380829003866482,-0.8854599350208538,4.884383625628231,3.7964419760864754,-1.6276252199837238,-0.5281222275216041,3.357051224683916,-0.14834793343982822,-0.9104993615624035,1.1026463745391741,-0.3894686068258455,-4.0840929334196545,0.390590583927363,1.5283711996595781,3.3974223653979823,-0.04434249109032917,2.12640346691467,0.5732818328667335,-0.708090199792949
BrC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,100.0,2.0,10,0,-5.0537754132243515,-10.888051669214402,12.21074515476163,-1.887743427993479,-4.787117844443691,1.2568001150101418,2.648519190010296,-2.1702288245321864,2.460220909279906,-1.2175871164701646,-1.9262631408407969,-1.078502956114161,1.1320350826548689,1.059816190379708,-2.31879854191301,5.173070037734885,4.070001443768508,-1.8492802538058624,-0.07114174103467186,2.7162516221259443,-0.26677075892984276,-1.2448304716593492,1.9359992944218118,-0.007544485784209742,-4.426526401879022,1.418443621995453,1.3073761074496382,2.2769028431833886,-1.524939468653073,2.340599590623051,1.4394122387252133,0.4804482596228911
O=[N+](C1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1)[O-],500.0,2.6989700043360187,10,0,-4.47258098307824,-12.026493761586321,8.830440509444127,-1.304689936900241,-4.2666190458324555,-1.4068295967408193,2.714895321322828,-2.6934338475243758,0.5824030515284099,0.8652533836304459,-0.8500472728105617,-0.04861655616387023,-1.320914008259173,-0.7631668520399129,-1.7272274044990663,6.607936976467642,6.108173018417663,-1.4738786365841952,-1.5353651748893633,1.8789736773439414,1.4210318792782777,0.5439747734147704,-2.0260247004203404,-2.10213885361975,-3.08031126142063,-0.3784303155059062,-2.0086122835258973,3.505340722535049,0.03135815511830008,2.8797617318926374,-0.28109014134165095,0.1888364619816374
CC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,1000.0,3.0,10,0,-3.992583558221542,-10.278459470226016,11.588546445217771,-1.4877436965657385,-3.6490829554023714,-0.04119918612354617,2.79263694749717,-2.1143623194149987,2.3962824814516948,-2.1101451885108786,-1.639762641690433,-0.6245974971389924,0.5505740536363677,0.3953794624836725,-1.3513794707575564,5.041380047824995,3.2692908749659653,-1.6491486762654386,-0.44638246560542827,3.5967040684716647,0.5472890402849805,-0.46310930064937444,1.2640718129528086,-0.45159805634211336,-3.2248124401629896,0.7974158745263871,2.735080033837098,1.9876312313310291,-1.06804693965223,0.34818592336109244,1.0734396400063306,0.5164666163594283
COC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,250.0,2.397940008672037,10,0,-5.461884438930859,-9.325517048376197,10.118817608645703,-2.267052483542318,-4.899030062311938,-0.07417108825130547,2.603148521329506,-1.11578723470892,2.623912749874368,-1.0170879399253152,-3.1768894280300612,-2.463916696938057,-0.08691990065931665,0.8580069597839936,-2.0680551939079725,5.859098548873316,3.925657955883461,-1.5627898711588766,-0.6390169778267054,2.090056195674516,0.0471567321192114,-1.681922578754854,1.9334941422459122,-0.26090072807360754,-3.471305487549192,0.5359369020880402,3.0644066258321,2.0326185506182934,-0.8947701462184137,1.482988397860648,1.0331619706104744,0.20418104478363086
ClC1=CC=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,100.0,2.0,10,0,-4.54318339231448,-10.434359636251743,12.226565297020153,-1.4598045675652238,-4.861593291503995,0.33682925142833936,3.4929629790704633,-2.462282439971016,2.0942270037820805,-2.2837963247249795,-1.3025282829467262,-1.1030102533424466,0.4843132260327213,1.2078317425790097,-2.5450027876830736,5.434532208879405,4.56056876633985,-2.0974823629576056,0.2016143497915047,2.921660126350389,-0.7802728019277227,-1.3038357478530356,1.2369007184164775,-0.1968611912462907,-4.738526636929993,0.7470871978131948,1.863108382838379,2.186138832108383,-0.5016679263884986,1.4302583499508343,1.1321532165836914,-0.12508981342834996
CC1=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=CC=C1,200.0,2.3010299956639813,10,0,-3.470343371404674,-9.89870680608593,11.360751604328037,-2.894113818650136,-3.3235150549259624,-0.6217148973507521,1.9622583575609198,-2.276384749370032,2.3748930075847166,-1.4515981070543211,-1.5004037855562113,-0.926181508534019,1.4943826841377592,1.0821785002411926,-1.2897969751071907,5.054185086707234,3.7642963663226534,-1.179768049827417,-0.4396139677743899,4.020115021692151,1.5347928477199728,-1.0531639269712016,1.5443298761092261,-0.4107619508394805,-2.885060755284515,0.6146222919144773,1.9708327957183676,1.721127804774483,-1.4063175474519847,0.4531241322391186,0.29298358752566844,0.24916812048703071
O=[N+](C1=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=CC=C1)[O-],100.0,2.0,10,0,-3.744012327245142,-12.749519748127527,6.91148146895342,-4.028665294936214,-2.283837856904695,-1.8578448463988102,1.5510700093287768,-2.8562478377288425,1.0408803096520551,1.9005078128964084,0.10149453016282106,0.02294286951148032,-0.4971703568203673,-0.8041885548239299,-1.168163876846691,6.626716699518921,6.328198135495718,-0.7773569714780875,-0.9208878083008833,1.4553509029215945,1.8611378149661213,0.1676768809388246,-1.687392724231009,-1.836120363425583,-3.1095642352284782,-0.07928670351377179,-1.6971624517880244,2.9417563323100984,0.004858119784723669,3.075825623846134,0.5954919577838512,-0.29609549058575896
ClC1=C(Cl)C=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=C1,250.0,2.397940008672037,10,0,-4.5452891496824614,-11.353006682738222,10.127629570402819,-2.48777631041037,-3.966380037298187,0.07986132868886478,2.732287790730634,-2.5361137121941812,1.6248829451701974,-1.6115596885573502,-1.4040431206659187,-1.1636110250192406,0.8616981173663052,1.4996661794592625,-2.5611533454229307,6.006802518052411,5.651631952400575,-2.124741534128172,0.2344266280427165,3.245799903783326,-0.3879503942307496,-0.38021012230970114,1.6120424688920099,0.10339217176201415,-4.337004729610489,0.2599583502020357,2.3568735158175826,2.1834140495359557,-0.007120151288868837,1.3068646951940912,1.373902683862282,-0.11046077368891227
ClC1=C2N=C(NN3C(C4=CC=CN=C4)=NN=C3C5=CC=C(Cl)C=C5)SC2=CC=C1,200.0,2.3010299956639813,10,0,-4.351366650502547,-11.26127025527977,11.14565798011304,-2.8082565086818327,-4.7145416787837435,0.45457205115916244,2.6899218818739463,-2.2455920349722254,2.2777715590475527,-1.2293900206718764,-1.3408560305531398,-1.539763834954358,1.2179781338084625,1.4681469072602593,-2.0882103676831254,4.804117361179491,4.645482369649955,-1.5400529746849247,0.6959793441208028,2.975993229225539,-0.28473414638300654,-1.3647918013138147,1.8668625547882074,0.1975829314425171,-4.914240698405301,0.4319580594727782,1.5670828622280149,2.0809282045563546,0.10718209289828023,1.8108744200774223,0.8785223830514428,-0.5065529399807737
