smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31
[H]N1N=C(CC2=C(C)N([H])C3=CC=C(F)C=C32)N(/N=C/C2=CC(OC)=C(O)C=C2)C1=S,250.0,2.397940008672037,12,0,-3.5520529069840276,-6.328774883852766,6.1056646532501215,-4.282128704704697,-0.6673685825381417,-0.1469359594130441,-2.074672579730427,1.3972348150838756,5.012738508851563,-0.10257146004920545,-2.646966217605722,-2.3686161310715534,1.6492473579327493,1.554305380167368,2.733065852826355,3.0754385537040356,-2.335180893770251,1.8053780054051507,-2.5961601394154794,5.343705426755879,-1.0329220498533107,0.05455561178059365,-1.097777282098519,3.694698329614412,-0.35006563527062773,-0.6590742937644551,-0.7667605694561508,0.15598397115022683,0.9431691066910184,2.651256730228183,0.548603171395163,0.6655221134024553
[H]N1N=C(CC2=C(C)N([H])C3=CC=C(F)C=C32)N(/N=C/C2=CC(OC=O)=C(OC=O)C=C2)C1=S,250.0,2.397940008672037,12,0,-3.3510615694196417,-6.255575031905173,5.5071014672160015,-5.493880835766348,1.0825928263863966,-0.5417013248279827,-2.221754084998106,1.5947566431931017,4.401102703385944,0.5701090447320515,-2.04820530901831,-1.9167567932851015,0.3949548942864753,3.0912276189541945,2.752394470427494,3.1420135945731285,-1.8726930014917162,2.295877571649966,-3.2628545236108755,5.259906517990754,-0.6748720810998995,0.2888759535540687,-1.7962907550454645,3.5937797647477456,-0.008727718640477986,-0.9396416141405598,-1.1543085426427213,0.02139256819373997,-0.24709927520696273,2.6823357174089466,0.5544172051568604,0.5317913099863854
CC1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,50.0,1.6989700043360187,13,2,21.37863918656469,13.965384268332695,4.626066120961426,1.592963536417517,0.45192825706422307,1.2204061505470973,3.8086794938589232,-9.541838184471994,-10.774618697745003,0.8981198449899084,-1.5163123325650687,-9.462777302963278,8.810219278561298,-2.454161851543031,-2.996668124568123,-4.265974858704206,1.2152991537223001,1.318792548323752,1.4539123759531765,-0.5423391748708488,-2.11129100893036,-1.9904070645572272,2.5552715300827575,0.5085073736038537,-1.1417911705005457,3.92437747252278,-0.3489699438929735,-0.23480645737086064,0.3601690580925475,-0.9216420448686942,0.650373175296953,1.9655707917733471
O=[N+](C1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2)[O-],50.0,1.6989700043360187,13,2,21.252224718753865,11.493828147163333,3.0940547904981517,2.3900961938351073,1.1366441670084617,-0.6278497792724335,4.2283257643648,-9.91516503834156,-11.647053315493874,3.995517116731586,-2.535643233335125,-7.760058951916227,6.642189968710939,-2.5530084864380047,-2.985958604966725,-2.3912765161122485,2.1986110118297204,1.1533897566130944,-0.49327047828512627,-1.6694521692972448,-0.3578405729718783,-0.32744468455093584,-2.565675362504104,-0.6128101634933005,-1.4665007563566042,2.1532540539897864,-5.056711273936879,0.6075966430208639,1.0549358960063797,0.7638477612146324,-0.6687018965917515,0.9676599491183746
FC1=CC=CC=C1CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,12.5,1.0969100130080565,13,2,20.286704780280566,12.790351794067242,3.726702985693671,-0.6951815329802893,1.1036654398020729,1.324114464748781,2.285985392970128,-9.342799053464766,-9.352941534328068,0.3811075362721721,-0.7453989121116281,-9.750498205877383,8.142554732945086,-3.3431488295298086,-1.4722322484840031,-2.597888075313563,0.8588625701074732,1.8232727437284326,0.6368070648035324,0.515246218286714,-1.8622895812637927,-0.0198394914323696,1.8608374695552565,1.53147297296572,-0.549569659948491,3.16375279715573,-0.23029015349364793,0.5379907530748922,0.792322704252831,0.5616398144008918,1.6180263286346368,0.2835704539818462
OC(C=C1)=CC=C1CN(N=N2)C=C2CN3C4=CC=CC=C4SC5=C3C=CC=C5,50.0,1.6989700043360187,13,2,19.945172832228508,14.943833464293219,3.8423491774972907,1.626624405110656,-0.11895198624814127,1.1132637734056154,2.7648161908915134,-8.394534816557654,-9.982627502124092,2.1975074807906454,-1.912184198544232,-9.056091879304955,8.717295224554093,-2.079338825617416,-2.357443669496757,-3.792580635932681,0.7017894106435685,1.9923063783937422,0.5206492171579062,-0.3761027423881399,-1.851470855221776,-1.4445860132105661,2.456708782023052,-1.209699807900825,-0.0007827578702113702,3.6993024052283086,0.23112110708333594,-0.9142484141041911,0.10544471972932881,-1.0918136056210264,0.5198713020326224,1.5217184146491303
N#CC1=CC=C(CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2)C=C1,6.25,0.7958800173440752,13,2,23.23927747719442,13.711588448762495,3.6020847687407054,1.4986674488980658,-0.1281475160542806,1.159004857524209,3.7269465548043277,-9.482205039544144,-10.55714989019611,1.2710701191272,-1.989167148723115,-9.299277648092808,8.768330885037676,-1.8397406645834997,-3.91515439998136,-5.393373695494998,2.733119563120535,1.73060091967217,1.3728285332598067,-0.6948869129285096,-2.6833755092743132,-2.2290819256883863,2.6973686117269886,0.4916822187918453,-1.8725838345296202,3.1494403010367953,-0.48774390062580164,-0.4205816029056563,0.095613864250084,-0.7475525241241712,0.6085689454835157,1.5879441093412472
COC1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,25.0,1.3979400086720375,13,2,19.01914372023407,15.361723649893051,2.9813533289112293,1.215706488204568,-0.04540564195808022,0.883040696370618,1.780863138945804,-7.555304532439212,-9.909712472769257,2.9688778274556635,-2.9894881843218837,-9.645887638809528,8.067013341325296,-1.5938716373431234,-2.3836374548777437,-3.1349460504031814,0.0017566877867111544,1.7739284190324611,0.10854367860649416,-0.42992575555201057,-1.6006770553854208,-1.6973897547349843,2.500233299084428,-1.202447067682367,-0.0027791573097211697,3.1752079089305956,0.8310991833850034,-1.82911127409913,-0.25934650500257495,-1.4765204266592264,0.04245510426332327,1.4084777448930885
FC1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,12.5,1.0969100130080565,13,2,20.961037939812325,13.486969967954938,4.168303805276849,0.45489109318076704,0.6582922641695526,1.8438609128300527,2.3103373726740997,-9.37717439805654,-9.464221839289126,1.1809276036810257,-1.6487453238419392,-9.85137119055242,8.48084598003368,-2.2406242796451274,-2.2295084064009005,-4.351869558274424,0.587575790842605,1.591820967637461,1.047796265748007,-0.23812429865426576,-2.4372089397098566,-1.29315599147741,2.1300312159400714,0.26988069916569823,-1.7688995284284972,2.890442074468492,-0.4955687541865748,0.00952349997085597,0.8193605887774555,-0.4142065212301661,0.2237246896943424,1.158685900914198
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,12.544,1.0984360453403632,12,0,-1.283795374026019,-3.9880072857499598,3.013876306002052,-9.682944531493932,-0.07363680719741575,1.1328834885880177,13.751349648169247,1.1992456026189031,1.372641859631717,15.946258228661106,2.088821788131135,-3.332951477181109,-5.054118001384527,-13.390627269866993,11.384059714046444,-8.379459807153241,10.135819595730327,-4.805712786179653,5.22568321849058,0.9763031612085808,9.326734710107232,23.185716624325718,10.686065964129925,1.7990278643454412,-6.372857501563121,1.5098287514024422,-1.5411189408082513,-1.3628594431606373,-3.3574861548897426,-0.5039544151525882,-0.6865551237719992,-1.1523063210824684
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4,25.1199,1.4000179061824105,12,0,-1.1464267487097737,-4.490442118199546,2.353495457303061,-11.704360460108836,0.5095855193702948,1.31214252489402,11.652045083654546,2.3108007449019157,1.3161790331411136,14.79385870723971,1.7769784248598142,-3.5372816882635525,-4.8548933998594626,-12.774773530016475,10.430357606372983,-6.691607817966034,10.40205176588112,-3.2009402054868907,5.048595123867959,1.6429923740589636,9.63069299237174,22.508185654673852,10.315883482745424,1.6447587632491985,-5.549058108413156,0.8343759229696444,-1.207771163617682,-1.2935468389579459,-3.00575949683224,-0.2754111092725716,-0.8646765486552082,-0.58596552864532
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,24.95281,1.3971194597300385,12,0,-1.2433636298187034,-5.9550851134140625,2.0823359547956173,-12.248300020942441,1.3585606534605366,1.2077477791097153,12.448673883728114,1.3914187442227797,1.2498559821858157,16.094864543344674,1.9072655829559122,-3.375126440297885,-6.0113992437544255,-13.537724891792177,10.846568192847894,-6.543545917708943,11.516184528789307,-4.452801133292032,4.978755458105167,1.325851085204235,10.693593615432246,25.07830660309531,11.457547662824483,2.1047398925114624,-7.974256713906136,2.180500063233028,-1.1783639018899958,-1.614926466964682,-3.583664926415096,-0.45850511207115685,-0.38386338287818184,-0.46279325505240304
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,25.079,1.399310215446545,12,0,-0.1110511568453385,-7.3713159467633975,1.4421907490159265,-12.054517747536792,0.8887212489730905,-0.16017324287780488,11.838876395386198,1.0599929121598541,0.3369469971249395,15.655053508103766,2.154358815918573,-3.1110292139989695,-5.430040040755518,-13.07333632744554,11.101427230015128,-5.825334195102982,12.190206367205711,-4.9678385339655575,4.418879629846565,0.29728855099866225,10.835691413235276,25.725681628974165,10.793609131587774,2.2497730565856924,-7.278574905969471,1.9729660980660073,-0.8941519218627421,-0.8973862452133057,-4.43808479677304,0.3380257269225423,-0.49573829513066087,-0.4767574024426552
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,12.66262,1.1025235740714672,12,0,-1.239350577835955,-5.227151900145329,1.849460704959291,-11.488612822731977,0.2719416763882211,0.3169193314451781,12.495922660639582,1.1071634667778052,1.7943736757453586,14.981384813877789,2.425237724541697,-3.7233988461299923,-4.171227316996806,-13.459061506510006,11.096544850587646,-6.669773543875798,10.408145706984051,-3.4019442904897748,5.009875608165027,2.356527369945237,9.25710042387122,22.871748041428944,10.462371927319971,1.24399254857553,-6.045647381810271,2.080385001935759,-0.25554662777566944,-2.634785468984973,-3.037041567266474,1.1797818066049768,0.34626584584155556,0.36432184752784447
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4.C,12.41519,1.09395337031186,12,0,-0.9183702175014392,-5.640361548323957,0.9359386802466565,-13.299295609795832,0.7963686227148409,0.3300187560823772,10.687993552406654,2.455104315129857,1.4511647658939009,13.981462776184737,2.299619576723748,-3.9360468720246393,-3.9889686604869787,-12.605510620228111,10.375684570986925,-5.304994895686119,10.721250850780375,-1.9900150611094263,4.953362570875334,2.8330978869771544,9.459269054905484,22.29569243142941,9.800633661812094,0.8903137094527106,-5.1428239576228005,1.3221802751159029,0.1625994598405351,-2.4392114327833676,-2.735176816460954,1.3672814069902928,0.032344599979463096,0.982360870957141
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,25.1199,1.4000179061824105,12,0,-1.0971331445773826,-6.9867615619257055,1.1787902115491657,-13.916492546183614,1.4685325795497906,0.30035518071811873,11.296813123318534,1.2342123443584194,1.785706290023093,15.30684029113781,2.4409916354177015,-3.7569781725722473,-5.20689346771342,-13.349619422913808,10.66451333994653,-5.05962155827693,11.950725086774405,-3.1587892878831365,4.902457387492683,2.6433520250556013,10.592221483515914,24.576600314357766,11.16732092232652,1.563917296062661,-7.7331895942810736,2.799827270697411,-0.00971316292869398,-2.884145966238057,-3.344990543935198,1.2031906237228382,0.6695621983915545,0.9346990766696841
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,25.1118,1.3998778438180506,12,0,0.1366503836213186,-8.220430244266964,0.4444160601810634,-13.351085917508627,0.9986995576889836,-0.8334209085896652,10.709273841102862,0.8952717806162547,0.9407471720820214,14.783894335725515,2.449302770283545,-3.41804317324581,-4.5287454152783475,-12.87666938354629,11.00836293451667,-4.908234695281348,12.481196969300466,-3.5940614728027445,4.2065719885623105,1.6182053782791275,10.605476903207991,25.240830282948046,10.728307435861405,1.676630868073505,-6.98079960733044,2.31748235197631,0.014096982465721969,-2.496058898153308,-3.857231080259752,2.246923875835687,0.534343100220539,0.9395766864930826
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,12.5054,1.0970975877110194,12,0,-0.20679416396903122,-6.296772970231663,0.679181006799553,-10.35563661011758,1.980441752159849,-0.2930951494311086,12.205234025870643,0.5666531845547124,-1.0448231841351765,17.946261880188867,1.1289130946064554,-2.3063606038562865,-6.340347442088152,-13.422491433325515,11.121655093870102,-5.960160809202284,11.754083564775813,-5.206864374294877,3.1307964639104986,0.16276451755030957,11.109454743935547,24.78842069642866,6.838961164853739,0.7700370377394854,-6.122733202725211,0.9969106127314935,-5.051255121846368,-0.5627660880748704,-2.5601510696335934,0.9171250275321314,-0.9978785594583861,-1.3548999650891944
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4,12.51234,1.097338537035916,12,0,-0.04133699703574592,-6.741016328516219,0.07646293530558745,-12.234916457873952,2.563593637938404,-0.22806647186953444,10.277409295006752,1.6647422852165616,-1.0812538457960301,16.914318639327014,1.0137945240358497,-2.412065137579785,-6.045601675956553,-12.874906603264066,10.189371223779348,-4.2968766783394265,11.911741596650526,-3.5398986315483407,2.9687510944781437,0.9699263964016276,11.389383537833215,24.092103330326633,6.414086448198182,0.6381449382529276,-5.267905465890451,0.293646331419421,-4.749176201861689,-0.5875438179864259,-2.2392129476436757,1.0602381356667934,-1.135765765425833,-0.8677770719605475
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,25.0458,1.3987349082569829,12,0,-0.19321465388940262,-8.07782186569257,-0.17131205585010112,-12.965716069831593,3.160176673347947,-0.004257097099085616,11.062641884485952,0.7410172198370439,-1.1146661179497694,17.86214378737636,0.9879990965784731,-2.233655665559455,-7.195949474133221,-13.731415761272897,10.54452112748322,-4.200068164593967,13.183940658029059,-4.816428177399814,2.991907043469021,0.38036261864977905,12.39957426080059,26.686456680337503,7.750945599890527,1.1768005300677566,-7.6613070137037855,1.6543091910932837,-4.6017213793795255,-0.9152695785696996,-2.8739905230068077,1.0155795863062334,-0.7530399421513885,-0.7275060003307499
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,13.0355,1.1151276939682038,12,0,0.7621551543574183,-9.283065177623516,-0.371830508887415,-12.617705806335898,2.6160916753629717,-1.386235180227691,10.641949348995945,0.5960132121745849,-2.0146868143971948,17.501978979138055,1.2594892870317218,-2.097601244391945,-6.394491794661292,-12.759225845109397,11.096152774785722,-3.8045696663354365,13.457861120383967,-5.218671577105915,2.6778795530620663,-0.27568018342498013,12.42364509839497,27.186609382300773,7.558021872301361,1.0964405042690977,-7.01532064788456,1.418128871295007,-4.185267516218294,-0.27129094312519497,-3.826752998273442,1.372731964340881,-0.8000582782657054,-0.5837243193581715
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=CC=C4F)N=N3)C(C=CC=C5)=C5S2)=C1,12.5,1.0969100130080565,13,2,20.286704780280566,12.790351794067242,3.726702985693671,-0.6951815329802893,1.1036654398020729,1.3241144647487808,2.285985392970128,-9.342799053464766,-9.352941534328068,0.3811075362721721,-0.7453989121116281,-9.750498205877383,8.142554732945086,-3.3431488295298086,-1.4722322484840031,-2.5978880753135636,0.8588625701074732,1.8232727437284326,0.6368070648035324,0.515246218286714,-1.8622895812637927,-0.0198394914323696,1.8608374695552565,1.53147297296572,-0.549569659948491,3.16375279715573,-0.23029015349364793,0.5379907530748922,0.792322704252831,0.5616398144008918,1.6180263286346368,0.2835704539818461
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(O)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,50.0,1.6989700043360187,13,2,19.945172832228508,14.943833464293219,3.8423491774972907,1.626624405110656,-0.11895198624814121,1.1132637734056154,2.7648161908915134,-8.394534816557654,-9.982627502124092,2.1975074807906454,-1.912184198544232,-9.056091879304955,8.717295224554093,-2.079338825617416,-2.357443669496757,-3.792580635932681,0.7017894106435685,1.9923063783937422,0.5206492171579062,-0.3761027423881399,-1.851470855221776,-1.4445860132105661,2.456708782023052,-1.209699807900825,-0.0007827578702113702,3.6993024052283086,0.23112110708333583,-0.9142484141041916,0.10544471972932881,-1.0918136056210264,0.5198713020326224,1.5217184146491305
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,6.25,0.7958800173440752,13,2,23.23927747719442,13.711588448762495,3.6020847687407063,1.4986674488980658,-0.1281475160542806,1.159004857524209,3.7269465548043277,-9.482205039544144,-10.55714989019611,1.2710701191272,-1.9891671487231153,-9.299277648092808,8.768330885037676,-1.8397406645834997,-3.91515439998136,-5.393373695494998,2.733119563120535,1.73060091967217,1.372828533259807,-0.6948869129285096,-2.6833755092743132,-2.2290819256883863,2.6973686117269895,0.49168221879184537,-1.8725838345296202,3.1494403010367953,-0.48774390062580164,-0.4205816029056563,0.095613864250084,-0.7475525241241712,0.6085689454835157,1.5879441093412472
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(OC)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,25.0,1.3979400086720375,13,2,19.01914372023407,15.361723649893051,2.9813533289112293,1.215706488204568,-0.04540564195808022,0.883040696370618,1.780863138945804,-7.555304532439212,-9.909712472769257,2.9688778274556635,-2.9894881843218837,-9.645887638809528,8.067013341325296,-1.5938716373431234,-2.3836374548777437,-3.1349460504031814,0.0017566877867111544,1.7739284190324607,0.10854367860649416,-0.42992575555201057,-1.6006770553854208,-1.6973897547349843,2.5002332990844276,-1.202447067682367,-0.0027791573097211697,3.1752079089305956,0.8310991833850034,-1.82911127409913,-0.25934650500257483,-1.4765204266592264,0.042455104263323384,1.4084777448930885
