SMILES,MIC,logMIC,is_active_<25,scaffold
S=C1N(C(C2=CC=CC=C2)=NN1)/N=C/C3=CC=C[s]3,1425.0,3.153814864344529,0,S=c1[nH]nc(-c2ccccc2)n1/N=C/c1cccs1
C#CCSC1N(C(C2=CC=CC=C2)=NN1)/N=C/C3=CC=CO3,1518.0,3.1812717715594614,0,C(=N/N1CNN=C1c1ccccc1)\c1ccco1
O=[N+](C(C=C1)=CC=C1N2N=NC(CSC3N(C(C4=CC=CC=C4)=NN3)/N=C/C5=CC=CS5)=C2)[O-],598.0,2.776701183988411,0,C(=N/N1C(c2ccccc2)=NNC1SCc1cn(-c2ccccc2)nn1)\c1cccs1
O=[N+](C1=CC=CC(N2N=NC(CSC3N(C(C4=CC=CC=C4)=NN3)/N=C/C5=CC=CS5)=C2)=C1)[O-],635.0,2.8027737252919755,0,C(=N/N1C(c2ccccc2)=NNC1SCc1cn(-c2ccccc2)nn1)\c1cccs1
S=C1N(CN2CCN(C3=CC=CC=C3)CC2)N=C(C4CC4)N1C5=CC=C(Cl)C=C5,500.0,2.6989700043360187,0,S=c1n(CN2CCN(c3ccccc3)CC2)nc(C2CC2)n1-c1ccccc1
S=C1N(CN2CCCCC2)N=C(C3CCCC3)N1C4=CC=C(Cl)C=C4Cl,500.0,2.6989700043360187,0,S=c1n(CN2CCCCC2)nc(C2CCCC2)n1-c1ccccc1
S=C1N(CN2CCCC2)N=C(C2=CC=CN=C2)N1C1=CC=CC=C1,500.0,2.6989700043360187,0,S=c1n(CN2CCCC2)nc(-c2cccnc2)n1-c1ccccc1
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=CC(O)=C4)=NN=C3C5=CC=CC6=CC=CC=C65,128.0,2.1072099696478683,0,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=C(Br)C=C4)=NN=C3C5=CC=CC6=CC=CC=C65,8.0,0.9030899869919435,1,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(C1=CC(CCCC2=NN=C(C3=CC=CC4=CC=CC=C43)N2/N=C/C5=CC=C(C=C5)[N+]([O-])=O)C6=C1C=CC=C6)OC,8.0,0.9030899869919435,1,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(C1=CC(CCCC2=NN=C(C3=CC=CC4=CC=CC=C43)N2/N=C/C5=CC=C(C=C5)O)C6=C1C=CC=C6)OC,128.0,2.1072099696478683,0,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=C(F)C=C4)=NN=C3C5=CC=CC6=CC=CC=C65,8.0,0.9030899869919435,1,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=CC=C4Cl)=NN=C3C5=CC=CC6=CC=CC=C65,8.0,0.9030899869919435,1,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=C(Cl)C=C4)=NN=C3C5=CC=CC6=CC=CC=C65,16.0,1.2041199826559248,1,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(C1=CC(CCCC2=NN=C(C3=CC=CC4=CC=CC=C43)N2/N=C/C5=CC=C(C=C5)OC)C6=C1C=CC=C6)OC,64.0,1.806179973983887,0,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=CC=C4O)=NN=C3C5=CC=CC6=CC=CC=C65,128.0,2.1072099696478683,0,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=CC(F)=C4)=NN=C3C5=CC=CC6=CC=CC=C65,4.0,0.6020599913279624,1,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
O=C(OC)C1=CC(C2=C1C=CC=C2)CCCC(N3/N=C/C4=CC=CC=C4)=NN=C3C5=CC=CC6=CC=CC=C65,128.0,2.1072099696478683,0,C1=CC(CCCc2nnc(-c3cccc4ccccc34)n2/N=C/c2ccccc2)c2ccccc21
OC1=CC=C(C=NC2=CC=C(C3=NN=C(S)N3N=CC4=CC=C(O)C=C4)C=C2)C=C1,250.0,2.3979400086720375,0,C(=Nc1ccc(-c2nncn2N=Cc2ccccc2)cc1)c1ccccc1
O=[N+](C1=CC(C=NC2=CC=C(C3=NN=C(S)N3N=CC4=CC=CC([N+]([O-])=O)=C4)C=C2)=CC=C1)[O-],125.0,2.0969100130080562,0,C(=Nc1ccc(-c2nncn2N=Cc2ccccc2)cc1)c1ccccc1
SC1=NN=C(C2=CC=C(N=CC3=CC=C(Cl)C=C3)C=C2)N1N=CC4=CC=C(Cl)C=C4,250.0,2.3979400086720375,0,C(=Nc1ccc(-c2nncn2N=Cc2ccccc2)cc1)c1ccccc1
SC1=NN=C(C2=CC=C(N=CC3=CC=C(OC)C=C3)C=C2)N1N=CC4=CC=C(OC)C=C4,250.0,2.3979400086720375,0,C(=Nc1ccc(-c2nncn2N=Cc2ccccc2)cc1)c1ccccc1
OC1=CC=C(C=NC2=CC=C(C3=NN=C(S)O3)C=C2)C=C1,200.0,2.3010299956639813,0,C(=Nc1ccc(-c2nnco2)cc1)c1ccccc1
SC1=NN=C(C2=CC=C(N=CC3=CC=CC([N+]([O-])=O)=C3)C=C2)O1,125.0,2.0969100130080562,0,C(=Nc1ccc(-c2nnco2)cc1)c1ccccc1
SC1=NN=C(C2=CC=C(N=CC3=CC=C(Cl)C=C3)C=C2)O1,250.0,2.3979400086720375,0,C(=Nc1ccc(-c2nnco2)cc1)c1ccccc1
SC1=NN=C(C2=CC=C(N=CC3=CC=C(OC)C=C3)C=C2)O1,250.0,2.3979400086720375,0,C(=Nc1ccc(-c2nnco2)cc1)c1ccccc1
O=C1C=C(CN2N=NC(C(C)(C)C)=C2)C3=C(O1)C=C(O)C=C3,256.0,2.4082399653118496,0,O=c1cc(Cn2ccnn2)c2ccccc2o1
O=C1C=C(C2=C(C=C(C=C2)O)O1)CN3N=NC(CCCCCCCC)=C3,256.0,2.4082399653118496,0,O=c1cc(Cn2ccnn2)c2ccccc2o1
CN(C1=C(SC2=C3)C=CC=C1)C2=CC=C3/C=N/OC4=CN(N=N4)CC5=CC=C(O)C=C5,50.0,1.6989700043360187,0,C(=N/Oc1cn(Cc2ccccc2)nn1)\c1ccc2c(c1)Sc1ccccc1N2
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC=C5)SC2=C1)C6=CC=NC=C6,12.5,1.0969100130080565,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccncc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CC=NC=C6,50.0,1.6989700043360187,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccncc1
FC(C=C(N1N=NC(COC2=CC=CC=C2)=C1)C=C3)=C3N4CCOCC4,25.0,1.3979400086720377,0,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC=CC(Cl)=C2)=C1)C=C3)=C3N4CCOCC4,25.0,1.3979400086720377,0,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC(Cl)=CC(Cl)=C2)=C1)C=C3)=C3N4CCOCC4,6.25,0.7958800173440752,1,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC=C(Br)C=C2)=C1)C=C3)=C3N4CCOCC4,25.0,1.3979400086720377,0,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC=CC=C2F)=C1)C=C3)=C3N4CCOCC4,12.5,1.0969100130080565,1,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC=C(F)C=C2)=C1)C=C3)=C3N4CCOCC4,3.12,0.4941545940184428,1,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC=CC(C(F)(F)F)=C2)=C1)C=C3)=C3N4CCOCC4,12.5,1.0969100130080565,1,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC2=CC=CC([N+]([O-])=O)=C2)=C1)C=C3)=C3N4CCOCC4,50.0,1.6989700043360187,0,c1ccc(OCc2cn(-c3ccc(N4CCOCC4)cc3)nn2)cc1
FC(C=C(N1N=NC(COC(C2=CC(C=CC=C3)=C3N2)=O)=C1)C=C4)=C4N5CCOCC5,25.0,1.3979400086720377,0,O=C(OCc1cn(-c2ccc(N3CCOCC3)cc2)nn1)c1cc2ccccc2[nH]1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=CC=C4C)N=N3,200.0,2.3010299956639813,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(C)=CC(C)=C4)N=N3,100.0,2.0,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=CC(Cl)=C4)N=N3,25.0,1.3979400086720377,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(Cl)=CC(Cl)=C4)N=N3,25.0,1.3979400086720377,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=C(OC)C=C4)N=N3,200.0,2.3010299956639813,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(C(F)(F)F)=CC=C4)N=N3,100.0,2.0,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=C(CCCC)C=C4)N=N3,100.0,2.0,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=CC([N+]([O-])=O)=C4)N=N3,100.0,2.0,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC(OC)=C(Cl)C(OC)=C4)N=N3,200.0,2.3010299956639813,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
O=C1SC2=CC(Br)=CC=C2N1CC3=CN(C4=CC=C(Br)C=C4)N=N3,50.0,1.6989700043360187,0,O=c1sc2ccccc2n1Cc1cn(-c2ccccc2)nn1
ClC1=C(C=C(C(C)=C1N2N=NC(C3=NN(C4=NN=CC5=C4C=CC=C5)C=C3C([H])=O)=C2C)C(F)(F)F)Cl,11.0,1.0413926851582251,1,c1ccc(-n2cc(-c3ccn(-c4nncc5ccccc45)n3)nn2)cc1
[H]C1=C(C(N2N=NC(C3=NN(C4=NN=CC5=C4C=CC=C5)C=C3C([H])=O)=C2C)=C(C(C(F)(F)F)=C1)C)[H],14.0,1.146128035678238,1,c1ccc(-n2cc(-c3ccn(-c4nncc5ccccc45)n3)nn2)cc1
COC1=CC(OC)=C2C(=O)C=C(C3=CC=C(OCC4=CN(C5=CC=C(F)C=C5Cl)N=N4)C(OC)=C3)OC2=C1,50.0,1.6989700043360187,0,O=c1cc(-c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)oc2ccccc12
COC1=CC(OC)=C2C(=O)C=C(C3=CC=C(OCC4=CN(C5=CC=C(F)C(Cl)=C5)N=N4)C(OC)=C3)OC2=C1,100.0,2.0,0,O=c1cc(-c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)oc2ccccc12
COC1=CC(OC)=C2C(=O)C=C(C3=CC=C(OCC4=CN(C5=CC=C(F)C=C5F)N=N4)C(OC)=C3)OC2=C1,100.0,2.0,0,O=c1cc(-c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)oc2ccccc12
COC1=CC(OC)=C2C(C=C(OC2=C1)C3=CC=C(C(OC)=C3)OCC4=CN(N=N4)C5=CC=CC=C5Cl)=O,50.0,1.6989700043360187,0,O=c1cc(-c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)oc2ccccc12
COC1=CC(OC)=C2C(C=C(OC2=C1)C3=CC=C(C(OC)=C3)OCC4=CN(N=N4)C5=CC=C(C=C5)Cl)=O,100.0,2.0,0,O=c1cc(-c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)oc2ccccc12
