smiles,validity,novelty,qed,mic_aureus,mic_subtilis,composite_score
NC(=O)c1ccccc1NC(=O)CCN1CCCC(n2cc(-c3ccc(C#CC4(O)CCOCC4)cc3)nn2)C1,1,1,0.39066114833023435,35.97192875506779,44.48200244024242,0.35116766114275305
C#CCN(C)C(=O)OC1CC(C2SCCCCC2=O)OC1n1cnc2c(N)nc(N)nc21,1,1,0.638042979407896,47.163806199063835,47.533535244709796,0.37503938347668514
CC(C)(C)NC(=O)Oc1ccc(OC(C)(C)C)cc1,1,1,0.8854895922850778,82.04211206017544,46.73369348144223,0.39862297500523414
O=C(Nc1nnc(-c2ccccc2Cl)s1)C1CCN(C(=O)N2CCOCC2)CC1,1,1,0.8003041508617638,35.58368724125134,37.14979094146302,0.3926315217043005
CNc1ccnc(C)c1,1,1,0.6091493210303687,44.56972362427115,34.44657139059402,0.37313177795723623
NC(=O)c1ccc2[nH]c(C3=CCN(C(=O)NC4CCOCC4)CC3)nc2c1,1,1,0.7630323512225218,12.727150311632613,13.793440110891318,0.3958399455913468
O=S(=O)(Nc1ccnn1C1CCN(CCOc2cccc3c2OCO3)C1)c1ccc2c(c1)OCO2,1,1,0.4982614366315471,40.643732955120925,14.562363923378607,0.3652030501909747
Cc1ccc2cc(C(=O)NCC3(F)CCN(C(=O)C(F)(F)F)CC3)c(=O)[nH]c2c1,1,1,0.758871542861511,44.288381527958315,34.823930300561415,0.3880894350264467
O=C(NCc1nc(-c2ccc3oc(C(CNCc4ccco4)C(=O)Nc4cccc5ccccc45)oc3c2)cc1)c1ccncc1,0,0,0.0,,,-0.5
Nc1ncnc2c1sc1nc3c4c(cccc4c(=O)c12)C1(CCCC1)CC3,1,1,0.5011620461072951,59.705680971164725,130.36837002232454,0.3588139220303677
Cc1ccc(S(=O)(=O)C(C)(C(=O)NO)c2cc(OCCOCCOCCOCCn3cnc4c(N)ncnc43)ccc2Cl)cc1,1,1,0.08525194865048087,211.80070994079801,83.56884597948749,0.31584520521210674
Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3ccc(C(=O)O)c4ccccc34)cc2)c1,1,1,0.4293816193595028,110.65898012998855,54.65053929243169,0.35210179674833236
O=C1NCCSc2c(Cl)cc(Cl)cc21,1,1,0.7644092755029002,78.50070886801176,35.75669862777902,0.3872971446740079
COc1c(N2CCCC(c3cccc(O)c3)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,1,0.6007366162066681,37.47562477956109,49.479169573254296,0.37180282197564374
CC(C)(C)OC(=O)NCCCC(=O)Nc1nnc(-c2ccccc2)s1,1,1,0.7678544184690436,92.5048473392568,18.616148489192128,0.38941110183218836
Oc1ccc2c(c1Cl)CN(CCCCCCc1ccc(O)cc1)CC2,1,1,0.6899520351356083,219.12931385457634,109.43647815902656,0.37578714030042376
COc1ccccc1N1CCN(CCCC2=Nc3ccccc3NC(=O)C2C)CC1,1,1,0.789008073821321,120.29771720472833,78.76289046400144,0.3871513431740986
CC1COc2c(N3CCN(CCO)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,1,0.7998165749629309,14.445285030724644,23.003457434907116,0.39707484805010884
COc1cc(C2c3cc4c(cc3C(Nc3ccc(C(=O)NS(=O)(=O)CCN5CCOCC5)c(OC)c3)C3COC(=O)C23)OCO4)cc(OC)c1O,1,1,0.24564397484801986,57.00046665716039,69.0593786411749,0.3345152880906989
COc1cccc(N2CCN(S(=O)(=O)Nc3cc4ccccc4o3)CC2)c1,1,1,0.7285874762822095,87.8395761267069,16.107000462997913,0.3861266512091473
NCC(O)C(=O)NCC(=O)NCCCCCCNC(=O)NCCC(=O)O,1,1,0.1691321494032019,6.625658390519623,23.4746507474185,0.3377285780884592
COC(=O)CCN(C(=O)c1cnc2sccn2c1=O)C(C)C(=O)Nc1ccc(N2CCOCC2)cc1,1,1,0.45116925265019125,63.990824603638934,30.29429412023282,0.35686549065197665
CN(C)c1ccc(CN2CCN(C)CC2)cc1NC=O,1,1,0.8166015961126548,28.930381902523692,23.298522666226788,0.3962614219440833
Cc1cccc(Oc2ccc(C(=O)O)cc2)c1,1,1,0.874227122389819,88.757858626793,55.581429052211845,0.3969383129236249
CC(O)(C(=O)O)c1ccc(Nc2nccc(Nc3ccc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)n2)cc1,1,1,0.1690551859504014,45.340084376651205,39.18573049420574,0.3287284509436996
NC(=O)c1cc(-c2ccccc2)ns1,1,1,0.8119127009782281,53.58272638367509,46.92933969324368,0.39215425200899895
CS(=O)(=O)N(Cc1cccc(F)c1F)c1cc(C(=O)NC2CC2)c2cccn2n1,1,1,0.6641544195342918,49.8930274899407,25.369112771891107,0.37927282810192353
CCc1ccc(NC(=O)CN(C)C(=O)CCS(=O)(=O)c2cccs2)cc1,1,1,0.7458383226034656,51.93483083028787,15.66799772091747,0.3890612638877537
O=C(Nc1ccccc1)Nc1ccc(OC(F)F)cc1,1,1,0.8897862248746206,94.4941465758952,81.01361394074296,0.3975885987822704
Cc1onc(-c2c(F)cccc2Cl)c1-c1c(Cl)ncc(NS(=O)(=O)c2ccccc2)c1C(=O)OCC(=O)Nc1ccccc1,1,1,0.13126577330385988,39.24962196702642,34.3304894014508,0.32568020302472767
Cn1cc(-c2ccncc2-c2cc3ccccc3(C3CCCC3)nc2)cn1,0,0,0.0,,,-0.5
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1,1,0.47751600838093333,53.03997026517734,25.499031173341837,0.3604487178080147
Cc1nc(C(C)NC(=O)c2ccc(N3CCNCC3)cc2)cs1,1,1,0.9034443606438245,169.190218363187,39.34659036144742,0.39966335579386647
Cc1nc(Cn2cccn2)sc1C(=O)Nc1ccc(CSC(C)C)cc1,1,1,0.6450730368016103,341.8633356070919,96.4456242632711,0.3710122618323723
CN(CC(=O)O)C(=O)c1ccc(OCc2ccccc2)cc1,1,1,0.8892690101214218,132.4125290547461,30.40384809265976,0.39933007047274255
Cc1ccc(-c2nc(C(=O)NCC3CCCO3)co2)cc1,1,1,0.9378228765984438,153.31111936367054,39.44435021126921,0.4032359485630405
NC1CN(c2nc(N3CCS(=O)(=O)C3)c3cccn3n2)C1,1,1,0.7651836455725767,16.25020044745014,40.739038187346814,0.39145316800711594
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1OC,1,1,0.3309743859128271,51.702252310271795,82.4588260380346,0.34291919334364157
CC(C)Nc1nccc(N2C(=O)OCC2C(C)C)n1,1,1,0.9032378638587367,78.64026452040913,42.53855366679557,0.4007154754875798
O=C(Nc1cccc(-c2ccccc2)c1)c1cc(=O)c2ccccc2o1,1,1,0.5868114674910446,143.62337724084153,126.96705305641565,0.3658106721583455
CCOc1cc2c(cc1OC)C(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C2,1,1,0.4698800511853082,147.4700974364889,49.72685467729865,0.3559169965434171
CCCOC(=O)N1CCN(C(=O)COC(=O)c2cccs2)CC1,1,1,0.7610734681465713,40.35696619999336,31.69580085504934,0.3888157031047427
COc1cc(N2CCN(C3CC(CNC(=O)C=Cc4ccc5c(c4)OCO5)CC3)OC(CO)C2O)c(C)cc1Cl,1,1,0.40998345789607915,19.805470157090976,13.388932556459144,0.35892321029781815
C=C1CC(C(=O)OCC)CC(=C)C1,1,1,0.4817168461232775,98.04164697152528,35.96306832891467,0.3585970225676277
O=C(C=Cc1cccs1)NCc1ccccc1Cl,1,1,0.8479038119639847,71.56641376052421,28.27775768701669,0.3965122818966893
Clc1ccc(CN2C(=S)NC(Cc3ccccc3)C2c2cccnc2)cc1,1,1,0.631350459534012,124.26285396225684,108.23709125706671,0.37075244710243993
CC1CCN(Cc2ccc(C(=O)N(CCN(C)C)c3nc4ccccc4o3)cc2)CC1,1,1,0.5714075575682926,44.79672311603226,53.46621181166674,0.36822383405227355
CCCCCCCCCCC1(C(=O)Nc2ccc(Nc3ccnc4cc(C(F)(F)F)ccc34)cc2)CSCCC1,1,1,0.20050136523571307,146.09420580026827,143.28380172766305,0.3269668340094012
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OCCCS(N)(=O)=O)cc1,1,1,0.6853312300703891,17.082741399417213,22.81274916365106,0.3849933703262561
O=C(NCc1ccco1)C1CCN(C(=O)N2Cc3cccc(Cl)c3C2)CC1,1,1,0.8773193042932005,91.41781283978408,26.121310783748054,0.39922657332654893
COc1ccc(CNNC(=O)c2cc(NC(=O)c3cnn4cccnc34)c(OC)cc2N(C)C)cc1,1,1,0.3067281693807781,101.34881267446512,29.031337773545594,0.341656461779132
CN1CC(C(=O)Nc2ccc3c(c2)OCCO3)CCN(CC2CC2)C1=O,1,1,0.8944761661954435,57.934450290407995,25.25275773929822,0.40197467470077997
CCc1nc(N2CCCC(NC(=O)CN3CCCC3)C2)nc(C)n1,1,1,0.8643303579207554,28.074352992259733,25.815790026627507,0.4007925510473561
Cc1cc2c(cc1C)-c1ncnc(Nc3ccc(F)cc3F)c1CC2,1,1,0.7240226977738183,100.07540127321107,71.94976764760914,0.38114507226234273
Cc1nccn1CCC1CC2(N3CCOCC3)CC(c3ccccc3)C1(c1ccccc1)C2,1,1,0.5274735753165753,34.10362173005282,61.61641604088392,0.3642355865656375
N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCC2,1,1,0.8312715269828096,101.47873973105587,39.764695442685245,0.39322134930839164
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccc(Br)cc3)n2)cc1,1,1,0.43905406770591626,80.66594723229883,199.53677155235684,0.3513702423637249
O=C(c1ccc(O)cc1O)c1ccc(OCc2ccccc2)cc1,1,1,0.6995640016364387,152.81052151575506,49.4492311909201,0.37884619860216334
O=C(NNC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(Br)cc1,1,1,0.7750559148128748,93.24232977564192,47.147601190433356,0.38731882402110485
O=C(O)CN(Cc1ccccn1)Cc1ccc(COc2ccccc2)cc1,1,1,0.6281026558130021,254.2142011998546,31.061285549131757,0.372263879798093
CNc1nc2c(c(N3CCN(C)CC3)n1)CCN(c1ccccc1OC)C2,1,1,0.8836479947811311,22.856022279107144,15.666482229426144,0.40515369897395853
Cc1cccc(-c2nn(-c3ccccc3)cc2CNCc2ccc(O)cc2)c1,1,1,0.5110853021395565,156.41589614613906,109.58929955960497,0.3583534561455424
Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccnc2)C3=O)c1,1,1,0.7283883693843158,101.73531243449912,35.88644990718103,0.383204794690229
COc1ccc(CN(C)C(=O)CCCN2C(=O)NC(C)(c3ccc(Cl)cc3)C2=O)cc1,1,1,0.6325825175743665,25.99170318394841,21.351425004644778,0.37848609122003735
CC1=C(c2ccc(S(=O)(=O)NCc3ccco3)cc2)SC(=Nc2ccccc2)N1,1,1,0.4812328070385503,74.80918153981844,100.83287965881394,0.35677420013001826
CCc1ccc(-c2ccc(C(=O)N(C)CC(=O)NO)o2)cc1,1,1,0.6541729214260394,77.15782603803153,30.674070452917565,0.3767443803142295
O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,1,1,0.3644394600408777,47.22022777672687,92.86496944605176,0.34626079535022347
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)cc1,1,1,0.8437278054089723,102.67812572963295,58.73771411268474,0.3935020309531484
CCn1cc(-c2cc(-c3ccc(C#N)cc3)n(-c3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)cc3)c(=O)n2)cn1,1,1,0.3521513736460635,23.18474660970331,38.82872442915076,0.34899795902341735
CCCCCNC(=O)N1CCOc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21,1,1,0.6215836247628554,24.753861571515262,15.859537822920558,0.3786366515990921
CN(C)CC(=O)N(CN1C2CCC1CC(c1nc3ccccc3s1)C2)C1CCCCC1,1,1,0.6534605744190934,81.43493940215073,109.83466882058744,0.3736828466126477
CC12CCC(O)CC1=CCC1=CC(=O)c3ccccc3C12,1,1,0.7344054092686911,58.65223392310186,37.37034370193942,0.3847849069082422
CCCCCN(C)CCCN1c2ccccc2N(c2ccccc2)S1(=O)=O,1,1,0.599077073118551,152.22763841511264,142.7728698642031,0.366768835568205
Cc1cccc(-n2c(=O)c(C(=O)NCN(C)C3CCN(c4ccccc4OC(F)(F)F)CC3)cn(C)c2=O)c1,1,1,0.45959732685578125,54.73466340207784,14.931184501783617,0.3605074663772308
CC1CC(c2ccccc2)(c2ccccc2)CN1C(=O)CN1CCN(c2ccccc2F)CC1,1,1,0.5622920951871121,90.79510211236943,52.762533560524375,0.36582266345567177
CC(=Cc1ccc(Oc2ccccc2)cc1)C(=O)NC1CCCC1,1,1,0.7920580249174026,130.66550688642843,120.28288044788262,0.3865677446590098
CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(C)c2C)c1C,1,1,0.8440553827020173,75.49324793635883,54.8499206298594,0.39426278016835037
CCn1cc(-c2nc(C(=O)Nc3cnccn3)co2)cn1,1,1,0.780877601534139,39.91260520871674,36.60246138829751,0.3904199275739672
CCN(CC)CCOc1ccc2c(c1)OC(c1ccccc1)CC2=O,1,1,0.7607211263683491,313.47780483942535,113.59515329486706,0.3823854239605962
CC(C)(NC(=O)N1CCC(Cc2ccc(F)cc2)CC1)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,1,0.512329465676877,33.44659723474244,46.17468300422872,0.3634449145032929
CN1C(=O)C(=Cc2cccc(Br)c2)SC1=S,1,1,0.585993044203433,116.14247163791099,39.935798049648255,0.3684525365753743
O=C(NC(Cc1ccccc1)C(=O)O)c1ccccc1,1,1,0.8732975585336106,86.70221651182011,33.678264722399064,0.3981626841036943
Cn1cncc1COc1ccc(CNC(=O)C(C)(O)c2ccc(Cl)cc2)c(Cl)c1,1,1,0.5928774584405706,47.9160804139309,24.787275607563878,0.3723170020020676
COc1ccc(C(CC(=O)O)NC(=O)c2ccc3c(c2)NC(=O)CS3)cc1OC,1,1,0.635786412964774,40.02795077730619,19.01163167841478,0.37797054152554316
O=C(O)C(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)C(=O)NC1CCCC1,1,1,0.37051957723518714,172.5048314954842,52.40970198979894,0.3456310909514094
NC1(C(=O)N2CCC3(CC2)CN(CC2CC2)c2ccccc23)CCCC1,1,1,0.9085521030355256,72.04048853539477,33.85297925167207,0.402035409565532
CNC(=O)c1ccc2nc(NC3CC3)nc(Nc3cc(C)cc(OC)c3)c2c1,1,1,0.6080180742125169,173.37581798486,22.23648258867591,0.37179885354285774
CC(N)C(=O)Nc1ccc2c(c1)N(C)C(=O)C2=O,1,1,0.7264684512662545,16.972390182798677,48.47916368185187,0.3869781217611483
