smiles,aureus_logMIC,pred_aureus_logMIC_1,pred_aureus_logMIC_2,pred_aureus_logMIC_3,pred_aureus_logMIC_4,pred_aureus_logMIC_5,pred_aureus_logMIC_mean,pred_aureus_logMIC_std
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C(O)C([H])=C1[H],2.397940008672037,1.6873561,1.6873561,1.6873561,1.6873561,1.6873561,1.6873562,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C(O)=C1[H],2.397940008672037,1.7171576,1.7171576,1.7171576,1.7171576,1.7171576,1.7171576,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C(OC)C([H])=C1[H],2.397940008672037,1.6165608,1.6165608,1.6165608,1.6165608,1.6165608,1.6165607,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1OC,2.397940008672037,1.6165608,1.6165608,1.6165608,1.6165608,1.6165608,1.6165607,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1Cl,2.397940008672037,1.6013404,1.6013404,1.6013404,1.6013404,1.6013404,1.6013405,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1F,2.397940008672037,1.6013404,1.6013404,1.6013404,1.6013404,1.6013404,1.6013405,0.0
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1C,2.397940008672037,1.7435207,1.7435207,1.7435207,1.7435207,1.7435207,1.7435207,0.0
[H]C1=C([H])C(O)=C(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)C=C1Cl,2.096910013008056,1.6873561,1.6873561,1.6873561,1.6873561,1.6873561,1.6873562,0.0
[H]C1=C([H])C(O)=C(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)C=C1OC,2.096910013008056,1.6873561,1.6873561,1.6873561,1.6873561,1.6873561,1.6873562,0.0
[H]N1N=C(CC2=C(C)N([H])C3=CC=C(F)C=C32)N(/N=C/C2=CC(OC)=C(O)C=C2)C1=S,2.397940008672037,1.6738456,1.6738456,1.6738456,1.6738456,1.6738456,1.6738456,0.0
[H]N1N=C(CC2=C(C)N([H])C3=CC=C(F)C=C32)N(/N=C/C2=CC(OC=O)=C(OC=O)C=C2)C1=S,2.397940008672037,1.58783,1.58783,1.58783,1.58783,1.58783,1.58783,0.0
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,1.0984360453403632,1.2896394,1.2896394,1.2896394,1.2896394,1.2896394,1.2896394,0.0
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4,1.4000179061824105,1.2805974,1.2805974,1.2805974,1.2805974,1.2805974,1.2805974,0.0
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,1.3971194597300385,1.3046474,1.3046474,1.3046474,1.3046474,1.3046474,1.3046474,0.0
O=C(N1CCC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,1.399310215446545,1.3075491,1.3075491,1.3075491,1.3075491,1.3075491,1.3075491,0.0
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,1.1025235740714672,1.306894,1.306894,1.306894,1.306894,1.306894,1.306894,0.0
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4.C,1.09395337031186,1.297852,1.297852,1.297852,1.297852,1.297852,1.297852,0.0
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,1.4000179061824105,1.321902,1.321902,1.321902,1.321902,1.321902,1.321902,0.0
O=C(N1C(C)CC2=C1C=CC=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,1.3998778438180506,1.3248037,1.3248037,1.3248037,1.3248037,1.3248037,1.3248037,0.0
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4,1.0970975877110194,1.2896394,1.2896394,1.2896394,1.2896394,1.2896394,1.2896394,0.0
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC(C)=C(C)C=C5N=C4,1.097338537035916,1.2805974,1.2805974,1.2805974,1.2805974,1.2805974,1.2805974,0.0
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4C,1.3987349082569829,1.3046474,1.3046474,1.3046474,1.3046474,1.3046474,1.3046474,0.0
O=C(N1CCC2=C1C=C([N+]([O-])=O)C=C2)CN(N=N3)C=C3CN4C5=CC=CC=C5N=C4SC,1.1151276939682038,1.3075491,1.3075491,1.3075491,1.3075491,1.3075491,1.3075491,0.0
