smiles,aureus_logMIC,subtilis_logMIC,aureus_MIC,subtilis_MIC,validity,qed,molecular_weight,logp,hbd,hba,tpsa,composite_score
O=C(Nc1cccnc1Oc1ccccc1)C1CCCN(Cc2nc3ccccc3[nH]2)C1,1.792568182,1.517526594,62.02520125,32.92506141,1,0.469858012,427.508,4.6009,2,5,83.14,0.575279167
C=CCN(C)C1CCN(Cc2ccc3c(c2)OCCO3)CC1,1.993206006,1.834386497,98.44779785,68.29462063,1,0.780499182,302.418,2.54,0,4,24.94,0.570118443
CCOC(=O)c1oc2cccc(OC)c2c1-c1cc(OC)c(OC)c(OC)c1,1.562911408,1.188000483,36.5520221,15.41702166,1,0.560055043,386.4,4.3109,0,7,76.36,0.623441672
CCCC(C)NC1=C(c2cc(OC)c(OC)c(OC)c2)C(=O)C2=C(C1=O)N(C)c1ccc(NN=Cc3ccc(Cl)cc3)cc1S2(=O)=O,1.353437128,1.43737829,22.56509303,27.37652303,1,0.150144751,679.195,5.5882,2,11,135.63,0.579657396
COc1ccc(CCNC(=O)CCc2c(C)noc2C)cc1OC,1.517375645,1.459162237,32.9136196,28.78473506,1,0.804188887,332.4,2.60014,1,5,73.59,0.632061237
O=C(O)CCCCCCCCOc1ccc(Oc2ccc(Cl)cc2)cc1,1.944758073,1.64299171,88.05582154,43.95332259,1,0.439742573,376.88,6.3264,1,3,55.76,0.552831772
O=C1C(Cl)=C(N2CCCC2)C(=O)c2ncccn21,,,,,0,0,0,0,0,0,0,0
CCCCCCCN1C(=O)NC(Cc2ccc(O)cc2)C1=O,1.833982675,1.588151613,68.23114747,38.73928607,1,0.572930414,304.39,2.8255,2,3,69.64,0.577743641
O=c1cc(N2CCN(C3CCOCC3)CC2)nc2nc(-c3cccnc3)oc2c1C1CC1,1.820805018,1.48770968,66.19192595,30.74041175,1,0.621082743,433.512,2.8234,0,8,84.59,0.590512245
C=C1C2C=CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2C1C,1.931577498,1.936244209,85.42352681,86.3463948,1,0.576229726,338.535,5.5244,1,1,20.23,0.546875453
CC(C)Cc1nn(-c2ccc(OCc3nnn[nH]3)cc2)c(=O)n(Cc2ccccc2)c1=O,1.690848048,1.556609096,49.07361467,36.02542357,1,0.449171079,433.472,1.7331,1,9,120.58,0.577595108
C[S+]([O-])CCn1ccc2ncnc(NC3CCC3)c21,2.011037288,1.778952973,102.5739991,60.11086434,1,0.846592615,278.381,1.7742,1,5,65.8,0.579359943
CCN1C(=O)CCC(C(=O)NC2(C#N)CCS2)C1,1.454665137,1.428728352,28.48820837,26.83665307,1,0.817374667,267.354,0.71788,1,4,73.2,0.639899922
CCOC(=O)c1sc(NC(=O)CSc2nn(-c3ccccc3)c(C#N)c2C)c(C#N)c1N,1.54055517,1.270521859,34.71803764,18.64326012,1,0.397262018,466.548,3.47528,2,10,146.82,0.60295081
O=c1cc(-c2ccc(O)cc2)oc(-c2cccc3ccccc23)c1O,1.816611651,1.570977341,65.55587994,37.23722773,1,0.56598778,330.339,4.5382,2,4,70.67,0.579467549
O=C1NC2(CCCCC2)SC1=NNc1nc2ccccc2s1,1.666537263,1.612265726,46.40206015,40.95111451,1,0.825561646,332.454,3.5451,2,6,66.38,0.613039955
O=C(NCCN1CCCC1)c1nc(O)c2nnn(Cc3cccnc3)c2n1,1.497001393,1.493502063,31.40518769,31.15315697,1,0.632496156,368.401,0.1958,2,9,121.95,0.613914374
COc1cc2c(cc1OC)CN(C(=O)CCNC(=O)C=Cc1cccc(O)c1O)CC2,1.505885424,1.469902402,32.05423556,29.5054608,1,0.462857132,426.469,2.2194,3,6,108.33,0.597980565
COc1ccccc1N1CCN(CCCCNc2ccc([N+](=O)[O-])c3ccccc23)CC1,1.680725596,1.564409744,47.94304304,36.67834612,1,0.297152473,434.54,4.7709,1,6,70.88,0.562555773
Cc1ccc(S(=O)(=O)N2CC(C(=O)N3CCOCC3)CC(C)(C)C2)cc1,1.285522273,1.254996445,19.29844306,17.98856188,1,0.803165211,380.51,1.89062,0,4,66.92,0.662480211
O=C(NC1CCOCC1N1CCOCC1)N1CC=C(c2ccc(-c3ccnc(NCC4CC4)n3)cc2)CC1,1.514504757,1.322819218,32.69676282,21.0290289,1,0.581435316,518.662,3.2539,2,7,91.85,0.619530853
Cn1ncc(Cl)c1CNc1ccc(C(=O)Nc2nccs2)cc1,1.731509463,1.395326286,53.89015882,24.84999388,1,0.741680078,347.831,3.3944,2,6,71.84,0.615289505
CC1(C)C=Cc2c(cc(C(=O)C=CC=Cc3ccc(Cc4ccc(C(=O)O)c(C(F)(F)F)c4)c(C(C)(C)C)c3O)o2)C1,1.704596344,1.641486142,50.65197031,43.80121342,1,0.166464257,578.627,8.6383,2,4,87.74,0.542420652
CCCN(C)C(=O)c1nc(C(F)(F)F)n(C)c1SC(C)C,1.596399777,1.505613002,39.48205757,32.03413504,1,0.779389194,323.384,3.4214,0,4,38.13,0.620798025
CS(=O)(=O)Nc1ccc(Cl)c(Nc2ccc3nc(NC(=O)NC45CC6CC(CC(C6)C4)C5)ccc3n2)c1,1.44438448,1.387352501,27.82175232,24.39790302,1,0.327497569,541.077,5.4886,4,6,125.11,0.594528168
Cc1ccc(C=CC(=O)c2ccc(NC(=O)CN3CCCCC3C)cc2)cc1,1.681341698,1.570788954,48.01110465,37.22107861,1,0.586968401,376.5,4.70402,1,3,49.41,0.591047694
CCCOc1ccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cc1,1.817251279,1.533570139,65.65250167,34.16411217,1,0.773568827,338.411,3.2503,1,5,63.27,0.602799383
O=C(Nc1ccc2nc(OCC3CCCO3)sc2c1)c1ccc(-c2coc3ccccc3c2=O)cc1,1.447282997,1.486584438,28.008058,30.66086749,1,0.314426169,498.56,5.8798,1,7,90.66,0.586071896
O=C(NCC1CCC(CN2CCCC2)CC1)c1ccc(Cl)c(COc2cccnc2Cl)c1,1.821072042,1.47715951,66.23263631,30.00264272,1,0.504332123,476.448,5.5994,1,4,54.46,0.579557004
N=C(N)NCCCC1NC(=O)C(CCc2cc3ccccc3cc2Br)NC(=O)C(Cc2ccccc2)NC(=O)C(CO)NC(=O)CNC1=O,1.172361443,1.48406679,14.87172831,30.48363764,1,0.078634203,737.656,0.10217,9,7,227.63,0.581913444
COc1ccc(-c2ccc3ccn(CC(=O)O)c3c2)cc1S(=O)(=O)NC,1.607351479,1.539182098,40.49034519,34.60844596,1,0.68998522,374.418,2.3096,2,5,97.63,0.608741172
CCC(C)c1ccc(NC(=O)c2c(CO)n(Cc3cc(Cl)ccc3Cl)c3ccc(F)cc23)cc1,1.467289186,1.399182027,29.32845503,25.07159865,1,0.278580984,499.413,7.3936,2,3,54.26,0.587205114
O=C1CC(O)CC2C1C(c1ccccc1)CO2,1.576825355,1.452530578,37.74203861,28.34853223,1,0.797985685,232.279,1.509,1,3,46.53,0.627743653
Brc1ccc2nc(NCc3cn(-c4ccccc4)nn3)nc(NCCN3CCN(Cc4cccs4)CC3)c2c1,1.827936111,1.545517314,67.28776623,35.1169924,1,0.233573792,604.582,4.8763,2,10,87.03,0.547215639
O=C(c1ccccc1)N1CCc2c(sc(NC(=O)c3ccccc3O)c2C#N)C1,1.587857851,1.454718622,38.71309125,28.49171701,1,0.696008888,403.463,3.77618,2,5,93.43,0.616620536
CN1C(=O)N(Cc2ccc(C(=O)NO)cc2)C(=O)C(Cc2ccc(OCc3ccc(Cl)cc3)cc2)C1=O,1.580353661,1.500794692,38.04991238,31.68069438,1,0.264354994,521.957,3.8175,2,6,116.25,0.570755115
Nc1nc(O)c2ncn(C3OC(COP(=O)([O-])O)C(O)C3O)c2n1,1.570458387,1.498696908,37.19275825,31.52803531,1,0.349459724,362.215,-2.7894,5,12,209.13,0.580105102
CCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCC(N(CC)Cc2ccccc2C(F)(F)F)CC1,1.294332901,1.655376296,19.69395318,45.22476261,1,0.076985323,718.866,3.0073,6,7,192.4,0.561218889
O=C(Nc1ccc(Cl)cc1)NC1CCN(Cc2ccccc2)CC1,1.54241848,1.698006539,34.86731299,49.88919995,1,0.876406265,343.858,4.1261,2,2,44.37,0.620810875
